3.595640361309051514e-01,7.349967956542968750e-01,1.691026210784912109e+00,1.694244861602783203e+00,7.486914396286010742e-01,1.219896435737609863e+00,2.774843871593475342e-01,5.139887332916259766e-01,2.091668367385864258e+00,4.593730866909027100e-01,1.264898657798767090e+00,4.800861775875091553e-01,5.116676092147827148e-01,5.561194419860839844e-01,7.011979818344116211e-01,1.475499749183654785e+00,2.295474708080291748e-01,5.293951034545898438e-01,1.811782121658325195e+00,1.532585859298706055e+00,1.090431809425354004e+00,1.848063170909881592e-01,1.194725751876831055e+00,1.431610465049743652e+00,2.042297124862670898e+00,8.722206354141235352e-01,6.914939880371093750e-01,4.352146089076995850e-01,1.869421839714050293e+00,2.038986384868621826e-01,1.012815833091735840e+00,1.128212571144104004e+00,7.502375841140747070e-01,9.211890697479248047e-01,1.102893128991127014e-01,1.539198398590087891e+00,1.270896792411804199e+00,1.961141228675842285e+00,1.663503170013427734e+00,1.410844683647155762e+00,1.961583495140075684e+00,4.027547538280487061e-01,1.456927776336669922e+00,1.787091195583343506e-01,2.004504919052124023e+00,7.561306953430175781e-01,3.870107829570770264e-01,1.518671512603759766e+00,9.167441129684448242e-01,9.257688522338867188e-01,1.042645215988159180e+00,6.089706420898437500e-01,1.954601705074310303e-01,1.722756266593933105e+00,5.574084520339965820e-01,1.494800806045532227e+00,9.858454465866088867e-01,1.324436187744140625e+00,6.431932449340820312e-01,2.048156499862670898e+00,9.731929302215576172e-01,7.028459310531616211e-01,9.202213287353515625e-01,2.033496797084808350e-01
1.440545439720153809e+00,1.847878694534301758e+00,1.095613017678260803e-01,5.935035943984985352e-01,1.080057382583618164e+00,9.773736000061035156e-01,1.748633861541748047e+00,7.334822416305541992e-01,5.989985466003417969e-01,1.720102667808532715e+00,1.978850364685058594e+00,5.422923564910888672e-01,1.693491935729980469e+00,1.610099971294403076e-01,5.534338951110839844e-01,8.935078382492065430e-01,1.017205595970153809e+00,1.162312984466552734e+00,1.725355625152587891e+00,9.361952543258666992e-01,1.099145650863647461e+00,1.226918935775756836e+00,3.846862018108367920e-01,1.928903937339782715e+00,8.041973114013671875e-01,6.889299154281616211e-01,6.697120666503906250e-01,4.898416697978973389e-01,5.075240135192871094e-01,9.171562194824218750e-01,2.021520376205444336e+00,1.453854084014892578e+00,5.109699964523315430e-01,1.025401234626770020e+00,1.391733884811401367e+00,1.914264082908630371e+00,1.454141497611999512e+00,1.231927156448364258e+00,1.721897840499877930e+00,2.986269891262054443e-01,8.069428205490112305e-01,1.603408217430114746e+00,1.232970729470252991e-01,1.581910252571105957e+00,9.191387891769409180e-01,9.031466245651245117e-01,7.216166257858276367e-01,1.952678203582763672e+00,1.375074088573455811e-01,2.044522464275360107e-01,6.667881011962890625e-01,8.031833171844482422e-01,6.662845611572265625e-01,1.376464724540710449e+00,1.969539165496826172e+00,7.866438627243041992e-01,2.004548013210296631e-01,1.845587193965911865e-01,6.864384412765502930e-01,8.674491643905639648e-01,8.102611303329467773e-01,1.157553791999816895e+00,9.026112556457519531e-01,1.987455487251281738e+00
9.208302497863769531e-01,1.454540729522705078e+00,1.521086931228637695e+00,6.239593029022216797e-01,5.109485387802124023e-01,5.420345067977905273e-01,7.436101436614990234e-01,9.232263565063476562e-01,5.372065305709838867e-01,5.474270582199096680e-01,1.924510002136230469e+00,1.685428619384765625e+00,6.036026477813720703e-01,1.392285823822021484e+00,1.589764595031738281e+00,1.527324914932250977e+00,1.425952911376953125e+00,1.235784292221069336e+00,1.049292802810668945e+00,1.885890662670135498e-01,2.023695409297943115e-01,1.598458886146545410e+00,1.742664337158203125e+00,1.016637921333312988e+00,1.661223649978637695e+00,2.019970417022705078e+00,1.618937730789184570e+00,4.467611014842987061e-01,1.103169083595275879e+00,4.935587346553802490e-01,3.750792443752288818e-01,1.058389782905578613e+00,1.501448988914489746e+00,7.793724536895751953e-01,1.689754843711853027e+00,1.232623100280761719e+00,1.025696158409118652e+00,5.943232774734497070e-01,1.855421781539916992e+00,2.012561261653900146e-01,4.994517266750335693e-01,1.995939910411834717e-01,1.265554785728454590e+00,4.005176723003387451e-01,4.529610574245452881e-01,4.539953172206878662e-01,5.280307531356811523e-01,2.034786701202392578e+00,1.918868899345397949e+00,8.150944709777832031e-01,1.812201440334320068e-01,8.065537214279174805e-01,1.142057538032531738e+00,1.734435558319091797e+00,1.561768054962158203e+00,2.029019594192504883e+00,1.053016901016235352e+00,2.851136624813079834e-01,1.133208155632019043e+00,7.489559650421142578e-01,1.025371432304382324e+00,4.914792478084564209e-01,1.254023194313049316e+00,5.051136016845703125e-01
3.550463616847991943e-01,5.469409227371215820e-01,5.588588714599609375e-01,3.496266305446624756e-01,1.344335436820983887e+00,2.320884168148040771e-01,5.674583911895751953e-01,1.662266850471496582e+00,1.791473507881164551e+00,1.525012731552124023e+00,1.665101170539855957e+00,1.615053892135620117e+00,1.592808663845062256e-01,1.682369709014892578e+00,7.677812576293945312e-01,1.430808007717132568e-01,1.398161053657531738e+00,1.395601928234100342e-01,1.748994112014770508e+00,5.944629907608032227e-01,9.646565914154052734e-01,1.932790398597717285e+00,4.140073955059051514e-01,1.142420768737792969e+00,1.948322534561157227e+00,1.035773277282714844e+00,1.058225512504577637e+00,2.033977508544921875e+00,6.244871616363525391e-01,4.303110539913177490e-01,1.331672430038452148e+00,1.253819227218627930e+00,1.051369428634643555e+00,1.142788410186767578e+00,1.120427966117858887e+00,1.946491479873657227e+00,1.557079911231994629e+00,4.945758283138275146e-01,1.869847476482391357e-01,1.587093234062194824e+00,2.010863542556762695e+00,4.306446015834808350e-01,2.071420431137084961e+00,7.628308534622192383e-01,6.418339014053344727e-01,8.361071348190307617e-01,1.259759783744812012e+00,6.644449234008789062e-01,1.261762499809265137e+00,2.531528174877166748e-01,1.949638724327087402e+00,1.835824370384216309e+00,1.025514379143714905e-01,2.734627425670623779e-01,1.094667434692382812e+00,2.015968561172485352e+00,4.444164931774139404e-01,3.866489827632904053e-01,9.267512559890747070e-01,1.834539294242858887e+00,1.903004646301269531e+00,1.231306433677673340e+00,2.058776617050170898e+00,1.193738102912902832e+00
1.783390402793884277e+00,4.667695462703704834e-01,2.004434585571289062e+00,5.190393924713134766e-01,2.620845735073089600e-01,2.935638129711151123e-01,1.733867049217224121e+00,6.821844577789306641e-01,1.507739543914794922e+00,1.716423511505126953e+00,1.292115211486816406e+00,8.124231100082397461e-01,1.480443179607391357e-01,1.756142973899841309e+00,1.887215852737426758e+00,1.846387743949890137e+00,1.589499711990356445e+00,6.969904899597167969e-01,1.816014170646667480e+00,1.523256540298461914e+00,1.027789473533630371e+00,5.290448665618896484e-01,2.395999133586883545e-01,7.932320833206176758e-01,1.216321349143981934e+00,1.964833498001098633e+00,1.484118342399597168e+00,4.139489829540252686e-01,1.762857139110565186e-01,1.579883694648742676e+00,1.266826987266540527e+00,6.789354085922241211e-01,5.695111751556396484e-01,2.039994895458221436e-01,1.514395475387573242e+00,1.604468703269958496e+00,1.895546615123748779e-01,1.341128110885620117e+00,1.681876659393310547e+00,1.543460130691528320e+00,1.777959108352661133e+00,4.324944913387298584e-01,1.679465413093566895e+00,1.749828934669494629e+00,2.002356767654418945e+00,1.453237056732177734e+00,1.656815886497497559e+00,1.292604446411132812e+00,1.363977193832397461e+00,1.327598333358764648e+00,3.334848582744598389e-01,6.342489719390869141e-01,2.393337190151214600e-01,1.170744180679321289e+00,7.239264249801635742e-01,5.499018430709838867e-01,1.543994665145874023e+00,1.537311553955078125e+00,1.333935618400573730e+00,1.236414685845375061e-01,1.482121348381042480e+00,1.247733831405639648e+00,1.917383790016174316e+00,3.938393294811248779e-01
1.549496293067932129e+00,2.477605044841766357e-01,4.284003674983978271e-01,2.040719509124755859e+00,8.597459793090820312e-01,2.009199619293212891e+00,3.998466432094573975e-01,6.334463357925415039e-01,7.219986915588378906e-01,1.932031035423278809e+00,1.204878568649291992e+00,1.948613643646240234e+00,5.720686912536621094e-01,8.016984462738037109e-01,6.928557157516479492e-01,2.015721321105957031e+00,5.219520330429077148e-01,1.021875858306884766e+00,2.005844593048095703e+00,7.511802911758422852e-01,1.046944618225097656e+00,1.083990931510925293e+00,1.813137888908386230e+00,1.998814940452575684e+00,1.067094579339027405e-01,1.683724403381347656e+00,1.070916429162025452e-01,9.381989240646362305e-01,1.088293790817260742e+00,4.172591865062713623e-01,9.080394506454467773e-01,1.127300143241882324e+00,1.716803014278411865e-01,1.536549806594848633e+00,1.158439278602600098e+00,1.244389295578002930e+00,1.103770613670349121e+00,1.493021368980407715e+00,8.503656387329101562e-01,7.946176528930664062e-01,3.559264838695526123e-01,2.060415267944335938e+00,1.312346458435058594e+00,1.967799067497253418e+00,1.005046486854553223e+00,1.673838376998901367e+00,8.719425201416015625e-01,2.063237905502319336e+00,1.433820605278015137e+00,1.536521553993225098e+00,1.376371741294860840e+00,2.917003333568572998e-01,1.880122661590576172e+00,1.451378345489501953e+00,1.497156381607055664e+00,1.734727382659912109e+00,4.710418879985809326e-01,7.415540218353271484e-01,6.183388233184814453e-01,1.690638303756713867e+00,2.027781248092651367e+00,2.202645242214202881e-01,1.783471107482910156e+00,2.146131694316864014e-01
2.768376767635345459e-01,1.792467713356018066e+00,1.183663964271545410e+00,1.299750804901123047e+00,1.221422925591468811e-01,1.142665505409240723e+00,6.840115785598754883e-01,5.604841709136962891e-01,1.912322640419006348e+00,7.239260673522949219e-01,2.842896878719329834e-01,4.737832248210906982e-01,5.078648328781127930e-01,2.199262082576751709e-01,1.233009815216064453e+00,1.137297153472900391e+00,5.600297451019287109e-01,2.346085011959075928e-01,1.709774434566497803e-01,1.065821766853332520e+00,1.774001955986022949e+00,1.081715464591979980e+00,1.833811998367309570e+00,1.516591072082519531e+00,5.332763195037841797e-01,1.723816514015197754e+00,1.897534966468811035e+00,1.157435178756713867e+00,1.750659584999084473e+00,3.226509988307952881e-01,1.581685304641723633e+00,1.044247508049011230e+00,6.128014326095581055e-01,6.283897161483764648e-01,7.593379020690917969e-01,1.944207310676574707e+00,6.219927072525024414e-01,1.362335205078125000e+00,4.916419684886932373e-01,1.892258286476135254e+00,1.493989586830139160e+00,7.910214662551879883e-01,1.734486818313598633e+00,5.407700538635253906e-01,9.214905500411987305e-01,1.548042416572570801e+00,1.964448809623718262e+00,5.879392623901367188e-01,6.186497211456298828e-01,1.833311676979064941e+00,7.384816408157348633e-01,6.702703237533569336e-01,1.759059071540832520e+00,1.185940280556678772e-01,1.504746675491333008e+00,1.023835539817810059e+00,6.455844640731811523e-01,1.872622370719909668e+00,1.938105583190917969e+00,1.321388959884643555e+00,1.485090851783752441e+00,2.098113775253295898e+00,3.429457843303680420e-01,1.502409875392913818e-01
1.398309171199798584e-01,2.051801204681396484e+00,1.185581445693969727e+00,1.076718091964721680e+00,1.819219112396240234e+00,2.007215976715087891e+00,8.116854429244995117e-01,4.636746346950531006e-01,7.655578851699829102e-01,1.569042682647705078e+00,1.524947285652160645e+00,6.652206182479858398e-01,1.317134737968444824e+00,9.225666522979736328e-01,6.324901580810546875e-01,1.792996525764465332e+00,2.006154537200927734e+00,1.576787114143371582e+00,1.056781053543090820e+00,1.166821718215942383e+00,4.781361520290374756e-01,1.561456620693206787e-01,1.660067439079284668e+00,6.433523893356323242e-01,3.470008075237274170e-01,9.804085493087768555e-01,1.118356227874755859e+00,2.564640939235687256e-01,8.078776597976684570e-01,1.053913116455078125e+00,1.819127798080444336e+00,6.565104722976684570e-01,6.282333135604858398e-01,1.541872143745422363e+00,4.284219443798065186e-01,2.237487733364105225e-01,2.085489749908447266e+00,8.449540138244628906e-01,1.747527480125427246e+00,1.373534798622131348e+00,1.302418112754821777e+00,1.512716889381408691e+00,1.659600377082824707e+00,8.366626501083374023e-01,1.328588724136352539e+00,1.852699160575866699e+00,1.079911828041076660e+00,2.244257628917694092e-01,1.921873211860656738e+00,4.690471589565277100e-01,1.624925374984741211e+00,1.545625805854797363e+00,1.218825936317443848e+00,2.006524801254272461e+00,2.739839255809783936e-01,9.280490875244140625e-01,2.040638446807861328e+00,2.023458719253540039e+00,2.887206971645355225e-01,1.680158019065856934e+00,2.055559158325195312e+00,8.276764154434204102e-01,8.309575319290161133e-01,1.750406980514526367e+00
1.680012345314025879e+00,1.586916923522949219e+00,6.979027986526489258e-01,2.763040959835052490e-01,1.718206405639648438e+00,9.513162374496459961e-01,1.817540049552917480e+00,4.308815896511077881e-01,4.048729836940765381e-01,1.703066587448120117e+00,1.406755805015563965e+00,7.637560367584228516e-01,2.024115562438964844e+00,1.316420435905456543e+00,1.246897950768470764e-01,1.551565647125244141e+00,1.988913714885711670e-01,1.396158576011657715e+00,9.332711696624755859e-01,1.054840922355651855e+00,4.261517226696014404e-01,2.098192214965820312e+00,9.481295347213745117e-01,1.190953850746154785e+00,1.675762534141540527e+00,1.347735524177551270e+00,2.039098441600799561e-01,4.885470569133758545e-01,1.181939244270324707e+00,2.042301654815673828e+00,1.885333418846130371e+00,1.424779176712036133e+00,1.638359785079956055e+00,9.472662210464477539e-01,1.807551503181457520e+00,2.005284309387207031e+00,8.939160108566284180e-01,3.067679107189178467e-01,4.110209643840789795e-01,3.322630822658538818e-01,1.641473889350891113e+00,4.806563556194305420e-01,7.183175086975097656e-01,1.685523986816406250e+00,1.081242203712463379e+00,3.222872912883758545e-01,7.454340457916259766e-01,5.772136449813842773e-01,1.040686964988708496e+00,8.696974515914916992e-01,1.220471739768981934e+00,1.041152358055114746e+00,1.069161057472229004e+00,2.051139354705810547e+00,1.216171741485595703e+00,1.870936632156372070e+00,1.915874719619750977e+00,4.675619304180145264e-01,1.851177573204040527e+00,4.439526498317718506e-01,2.336322963237762451e-01,1.781073927879333496e+00,5.673140287399291992e-01,8.877385854721069336e-01
1.063394427299499512e+00,1.828952550888061523e+00,1.550386428833007812e+00,1.291905045509338379e+00,8.277801275253295898e-01,3.354108035564422607e-01,1.371965646743774414e+00,1.211027860641479492e+00,1.653140485286712646e-01,4.278261363506317139e-01,1.452745795249938965e+00,2.237415015697479248e-01,2.608681619167327881e-01,1.160730004310607910e+00,2.088608443737030029e-01,1.388922214508056641e+00,1.847118139266967773e+00,5.338134765625000000e-01,1.865591049194335938e+00,1.429364383220672607e-01,5.101399421691894531e-01,4.210197627544403076e-01,2.588844001293182373e-01,6.142461299896240234e-01,2.615230977535247803e-01,1.799507260322570801e+00,1.260708570480346680e+00,2.067768573760986328e+00,1.221221923828125000e+00,1.891265988349914551e+00,1.056097745895385742e+00,4.184206426143646240e-01,1.549380719661712646e-01,1.131193876266479492e+00,1.303736090660095215e+00,9.455752372741699219e-01,1.070083260536193848e+00,1.639696240425109863e+00,1.396098852157592773e+00,1.847369194030761719e+00,9.803795814514160156e-01,6.656520366668701172e-01,1.885608196258544922e+00,1.623432755470275879e+00,1.270948648452758789e+00,1.937479376792907715e+00,3.137769401073455811e-01,2.070654332637786865e-01,6.094079017639160156e-01,1.867025494575500488e+00,2.008540630340576172e+00,1.035683274269104004e+00,1.474665045738220215e+00,7.092518806457519531e-01,2.055372953414916992e+00,1.110998630523681641e+00,1.204422950744628906e+00,7.018953561782836914e-01,7.379766702651977539e-01,1.954584956169128418e+00,1.901951670646667480e+00,6.197618246078491211e-01,8.378226757049560547e-01,5.810449123382568359e-01
8.777005672454833984e-01,1.379918456077575684e+00,1.317324340343475342e-01,3.498776853084564209e-01,6.165015697479248047e-01,9.448043107986450195e-01,1.338046431541442871e+00,2.083104610443115234e+00,2.621477544307708740e-01,2.690514028072357178e-01,1.523694753646850586e+00,5.572870969772338867e-01,2.409177720546722412e-01,5.155074596405029297e-01,6.625875234603881836e-01,1.684923529624938965e+00,7.706998586654663086e-01,1.834996104240417480e+00,9.578779935836791992e-01,9.924888610839843750e-01,1.028289318084716797e+00,1.874878108501434326e-01,7.763044834136962891e-01,1.367441177368164062e+00,2.013309001922607422e+00,1.737229704856872559e+00,4.731138646602630615e-01,2.076827526092529297e+00,1.297203302383422852e+00,9.312889575958251953e-01,1.083467975258827209e-01,1.685971915721893311e-01,1.032696366310119629e+00,2.082823753356933594e+00,2.089040756225585938e+00,1.198297262191772461e+00,1.113860249519348145e+00,1.614482283592224121e+00,4.162326753139495850e-01,2.574128806591033936e-01,1.223662868142127991e-01,3.618323504924774170e-01,1.762897729873657227e+00,4.038049876689910889e-01,5.197114944458007812e-01,1.459837317466735840e+00,2.027859389781951904e-01,1.701368451118469238e+00,8.873720169067382812e-01,5.983246564865112305e-01,4.619525372982025146e-01,5.735135078430175781e-01,9.642821550369262695e-01,1.852477550506591797e+00,7.342611551284790039e-01,1.178752899169921875e+00,9.754432439804077148e-01,6.065231561660766602e-01,5.924514532089233398e-01,1.052063226699829102e+00,1.975161671638488770e+00,1.714060008525848389e-01,1.017562031745910645e+00,1.162460327148437500e+00
2.091479539871215820e+00,8.507599830627441406e-01,1.041517734527587891e+00,4.500894248485565186e-01,7.396022081375122070e-01,1.335976958274841309e+00,2.021459102630615234e+00,8.179066181182861328e-01,1.679159402847290039e+00,1.842089891433715820e+00,4.095279872417449951e-01,8.519293069839477539e-01,4.802086055278778076e-01,1.098808407783508301e+00,1.164631009101867676e+00,1.648435235023498535e+00,2.043144464492797852e+00,1.368338942527770996e+00,6.546196937561035156e-01,3.516874015331268311e-01,9.985303878784179688e-01,7.509315013885498047e-01,2.071372747421264648e+00,3.397302329540252686e-01,1.839072585105895996e+00,1.821049571037292480e+00,1.999751210212707520e+00,1.831252694129943848e+00,1.359151124954223633e+00,1.552604317665100098e+00,1.505101084709167480e+00,1.008963361382484436e-01,1.158671855926513672e+00,7.276748418807983398e-01,1.236673712730407715e+00,1.706963181495666504e+00,3.213677108287811279e-01,4.904142320156097412e-01,1.067163467407226562e+00,5.054048299789428711e-01,1.603098034858703613e+00,1.681466937065124512e+00,1.899401307106018066e+00,1.455720424652099609e+00,5.371892452239990234e-01,1.872778654098510742e+00,1.798776090145111084e-01,9.248245954513549805e-01,7.067743539810180664e-01,9.258918762207031250e-01,1.163272380828857422e+00,1.853971004486083984e+00,1.555898785591125488e+00,1.043356418609619141e+00,2.012614011764526367e+00,9.392658472061157227e-01,1.770074725151062012e+00,4.896527230739593506e-01,1.014014720916748047e+00,7.777609825134277344e-01,1.431240916252136230e+00,1.640405654907226562e+00,1.920416712760925293e+00,1.809581875801086426e+00
1.109724998474121094e+00,1.488368034362792969e+00,1.399714827537536621e+00,8.219857215881347656e-01,1.640357136726379395e+00,9.059760570526123047e-01,1.731973409652709961e+00,5.465774536132812500e-01,1.219091773033142090e+00,6.919623613357543945e-01,1.569260835647583008e+00,5.270874500274658203e-01,8.897207975387573242e-01,6.186900138854980469e-01,1.587073206901550293e+00,1.070923566818237305e+00,4.638668000698089600e-01,1.129513621330261230e+00,3.380038440227508545e-01,1.124628305435180664e+00,1.464725255966186523e+00,1.624002695083618164e+00,1.029015898704528809e+00,1.647581577301025391e+00,1.916422724723815918e+00,3.820391595363616943e-01,6.881543397903442383e-01,1.469675004482269287e-01,7.066441774368286133e-01,1.039932742714881897e-01,1.825472712516784668e+00,1.045050501823425293e+00,9.527976512908935547e-01,1.974975228309631348e+00,7.200479507446289062e-01,1.329543709754943848e+00,1.070855379104614258e+00,1.663749694824218750e+00,2.756824195384979248e-01,2.582765519618988037e-01,1.992914557456970215e+00,1.291560530662536621e+00,5.358352661132812500e-01,1.991984844207763672e+00,1.074120283126831055e+00,7.263740301132202148e-01,1.917793393135070801e+00,1.569524049758911133e+00,1.889304876327514648e+00,1.959424912929534912e-01,2.001724243164062500e+00,1.252244591712951660e+00,1.659495711326599121e+00,1.129362106323242188e+00,7.419099807739257812e-01,4.735991656780242920e-01,9.708155393600463867e-01,2.350427806377410889e-01,4.351170957088470459e-01,1.445593237876892090e+00,4.294814765453338623e-01,1.685487389564514160e+00,2.039035081863403320e+00,1.018176078796386719e+00
1.707818210124969482e-01,1.383560180664062500e+00,1.040154218673706055e+00,2.021314859390258789e+00,1.530374169349670410e+00,1.968718647956848145e+00,7.010306119918823242e-01,7.143763303756713867e-01,3.975976407527923584e-01,1.599165678024291992e+00,1.717537522315979004e+00,1.023747563362121582e+00,1.094604134559631348e+00,1.656249165534973145e+00,1.147327899932861328e+00,1.600328445434570312e+00,2.072803974151611328e+00,1.491220116615295410e+00,1.308225274085998535e+00,9.837948083877563477e-01,1.121302247047424316e+00,1.640543639659881592e-01,5.561152696609497070e-01,5.723246335983276367e-01,1.438582301139831543e+00,1.653178811073303223e+00,1.354268431663513184e+00,1.164382934570312500e+00,7.946656942367553711e-01,6.416649818420410156e-01,2.028854131698608398e+00,1.680993080139160156e+00,2.838093936443328857e-01,1.404081940650939941e+00,1.621735453605651855e+00,4.581598937511444092e-01,1.017450332641601562e+00,1.257693469524383545e-01,2.180685698986053467e-01,1.091583013534545898e+00,1.132551670074462891e+00,1.880475878715515137e+00,5.807808637619018555e-01,1.629039943218231201e-01,3.464896380901336670e-01,1.722953438758850098e+00,1.118518829345703125e+00,1.383101701736450195e+00,2.626198232173919678e-01,1.760374426841735840e+00,1.008043527603149414e+00,1.719042778015136719e+00,6.562370061874389648e-01,1.778437256813049316e+00,2.255836427211761475e-01,9.506498575210571289e-01,8.452271223068237305e-01,1.283692359924316406e+00,1.767503917217254639e-01,9.613329172134399414e-01,6.810467243194580078e-01,6.116846799850463867e-01,1.491342067718505859e+00,4.627310931682586670e-01
9.240417480468750000e-01,1.852285623550415039e+00,1.646917581558227539e+00,5.833653211593627930e-01,6.483954191207885742e-01,1.828778505325317383e+00,1.953769445419311523e+00,1.712889313697814941e+00,1.768925309181213379e+00,1.272707223892211914e+00,1.191722154617309570e+00,1.224864602088928223e+00,4.850021302700042725e-01,2.097106456756591797e+00,1.296941041946411133e+00,1.903327584266662598e+00,5.109740495681762695e-01,2.048768758773803711e+00,1.834959387779235840e+00,1.867027878761291504e+00,1.397313952445983887e+00,1.710996270179748535e+00,1.208026185631752014e-01,5.346330404281616211e-01,9.619191884994506836e-01,1.062928438186645508e+00,1.015933990478515625e+00,1.601676642894744873e-01,1.423963189125061035e+00,3.312632739543914795e-01,5.741771459579467773e-01,1.544115900993347168e+00,1.185449004173278809e+00,3.041386306285858154e-01,4.057470262050628662e-01,1.840744376182556152e+00,7.075343132019042969e-01,1.702147364616394043e+00,1.295716881752014160e+00,1.031789779663085938e+00,3.898261487483978271e-01,2.594741284847259521e-01,1.095210090279579163e-01,9.048655033111572266e-01,1.184223055839538574e+00,5.189377069473266602e-01,4.268486201763153076e-01,1.173248887062072754e+00,8.781363964080810547e-01,4.624414145946502686e-01,5.564322471618652344e-01,3.667620122432708740e-01,2.117525041103363037e-01,1.618615150451660156e+00,3.959927260875701904e-01,1.819087982177734375e+00,5.164927244186401367e-01,9.346616268157958984e-01,1.835975289344787598e+00,6.116224527359008789e-01,1.011614575982093811e-01,1.840370655059814453e+00,1.533306956291198730e+00,2.020929336547851562e+00
9.382530450820922852e-01,1.368897438049316406e+00,2.345415055751800537e-01,1.440239846706390381e-01,9.439781904220581055e-01,1.832326889038085938e+00,9.410655498504638672e-01,9.103138446807861328e-01,6.859502792358398438e-01,9.399495124816894531e-01,1.567034006118774414e+00,5.979220867156982422e-01,7.423483133316040039e-01,1.172173738479614258e+00,1.116389513015747070e+00,2.297103106975555420e-01,4.331768453121185303e-01,1.083756446838378906e+00,4.721948802471160889e-01,1.901241540908813477e+00,1.747969269752502441e+00,9.140075445175170898e-01,1.975706219673156738e+00,7.992349863052368164e-01,1.758989930152893066e+00,1.598041653633117676e+00,3.298769891262054443e-01,1.953688502311706543e+00,2.363812625408172607e-01,1.253643989562988281e+00,4.259400069713592529e-01,6.844744682312011719e-01,3.352354466915130615e-01,1.815431356430053711e+00,2.040136814117431641e+00,5.536808967590332031e-01,2.080457210540771484e+00,7.660888433456420898e-01,1.686354994773864746e+00,2.746237218379974365e-01,1.682772397994995117e+00,8.144532442092895508e-01,1.155684113502502441e+00,1.297070145606994629e+00,1.388164758682250977e+00,1.590813517570495605e+00,7.298035621643066406e-01,2.274683415889739990e-01,9.987231492996215820e-01,1.216737151145935059e+00,1.482417464256286621e+00,1.636775255203247070e+00,1.745446681976318359e+00,8.012112379074096680e-01,7.107830047607421875e-01,1.657783031463623047e+00,7.524371147155761719e-01,3.102366626262664795e-01,1.364298820495605469e+00,3.176786601543426514e-01,2.775948941707611084e-01,8.321481943130493164e-01,1.310026407241821289e+00,1.259797215461730957e+00
1.870889782905578613e+00,1.728095293045043945e+00,4.375424087047576904e-01,8.565136194229125977e-01,9.161567687988281250e-01,8.485239744186401367e-01,3.542805612087249756e-01,9.973794221878051758e-01,1.660534143447875977e+00,1.777813315391540527e+00,1.659853577613830566e+00,3.269790112972259521e-01,1.732422113418579102e+00,2.938142716884613037e-01,7.450095415115356445e-01,1.239350676536560059e+00,1.870649755001068115e-01,1.562534451484680176e+00,5.757184028625488281e-01,2.056589841842651367e+00,3.707555234432220459e-01,1.416582107543945312e+00,8.649722337722778320e-01,5.831702947616577148e-01,8.826969861984252930e-01,1.293122529983520508e+00,4.894741475582122803e-01,9.412212371826171875e-01,2.393270432949066162e-01,7.102049589157104492e-01,5.346403121948242188e-01,3.470380008220672607e-01,6.711230278015136719e-01,1.735513925552368164e+00,1.872248291969299316e+00,9.966992139816284180e-01,1.919787526130676270e+00,5.186785459518432617e-01,1.511792838573455811e-01,8.117654323577880859e-01,1.914131283760070801e+00,3.564496934413909912e-01,9.919729232788085938e-01,7.702480554580688477e-01,7.490197420120239258e-01,5.962743759155273438e-01,8.800281286239624023e-01,2.608272731304168701e-01,1.571429252624511719e+00,1.553046107292175293e+00,2.436229884624481201e-01,1.141003608703613281e+00,1.669015169143676758e+00,1.394194722175598145e+00,1.557568669319152832e+00,1.549243628978729248e-01,1.724528312683105469e+00,1.088766217231750488e+00,1.579514145851135254e+00,1.711194634437561035e+00,1.324252247810363770e+00,7.362211942672729492e-01,1.362901926040649414e+00,1.920482814311981201e-01
6.461499929428100586e-01,1.306315302848815918e+00,1.777308344841003418e+00,1.476627588272094727e+00,1.141874432563781738e+00,2.058389186859130859e+00,2.031486988067626953e+00,4.572742879390716553e-01,7.878562211990356445e-01,1.725728213787078857e-01,6.718103885650634766e-01,2.048228502273559570e+00,1.914058208465576172e+00,5.018854141235351562e-01,1.689176261425018311e-01,1.089408874511718750e+00,2.066858768463134766e+00,1.465838193893432617e+00,8.994600772857666016e-01,1.896191477775573730e+00,8.923987150192260742e-01,1.938285350799560547e+00,3.543940484523773193e-01,3.662522733211517334e-01,3.318258225917816162e-01,8.920782804489135742e-01,8.849468231201171875e-01,8.993350267410278320e-01,4.156042039394378662e-01,1.055117011070251465e+00,2.095314025878906250e+00,7.721606492996215820e-01,1.407382488250732422e+00,9.152342081069946289e-01,1.330206632614135742e+00,6.214939355850219727e-01,2.015801906585693359e+00,5.365004539489746094e-01,2.807532250881195068e-01,7.159527540206909180e-01,1.521436572074890137e+00,1.414201736450195312e+00,1.116770982742309570e+00,7.004413604736328125e-01,1.895458102226257324e+00,1.090308785438537598e+00,7.988138198852539062e-01,4.440344274044036865e-01,1.899543702602386475e-01,9.245138168334960938e-01,1.126235961914062500e+00,1.827367186546325684e+00,8.690197467803955078e-01,4.701406657695770264e-01,5.988566875457763672e-01,5.956935882568359375e-01,9.036602973937988281e-01,1.580486893653869629e+00,2.715762555599212646e-01,1.618077635765075684e+00,5.410822629928588867e-01,9.038238525390625000e-01,1.886957526206970215e+00,1.949484109878540039e+00
