1.315724849700927734e-01,2.239771485328674316e-01,7.369613647460937500e-01,5.653080344200134277e-01,8.044966459274291992e-01,9.887981414794921875e-02,6.703754663467407227e-01,8.304448723793029785e-01,1.027364730834960938e-01,7.801848649978637695e-01,9.239398241043090820e-01,5.737783908843994141e-01,7.710192799568176270e-01,2.960700988769531250e-01,5.171095728874206543e-01,6.545078754425048828e-02,2.701362967491149902e-01,6.766285300254821777e-01,4.310711026191711426e-01,2.930654287338256836e-01,4.365341663360595703e-01,2.851446270942687988e-01,5.875549912452697754e-01,1.815475821495056152e-01,5.556496977806091309e-01,5.057229399681091309e-01,1.548120379447937012e-01,5.276507735252380371e-01,6.514221429824829102e-02,4.522148966789245605e-01,6.224973201751708984e-01,5.634957551956176758e-02,1.748908162117004395e-01,1.861894726753234863e-01,1.093107461929321289e-01,1.092354059219360352e-01,1.862928867340087891e-01,9.249806404113769531e-02,1.060820817947387695e-01,7.432419657707214355e-01,2.528702616691589355e-01,5.322538614273071289e-01,5.719186067581176758e-01,7.787787914276123047e-02,9.923679232597351074e-01,1.909956336021423340e-01,6.052494645118713379e-01,2.278115749359130859e-01,9.212833642959594727e-01,2.306319475173950195e-01,2.562086582183837891e-01,8.311178684234619141e-01,1.078725457191467285e-01,9.302516579627990723e-01,9.557139277458190918e-01,6.986083984375000000e-01,2.471571564674377441e-01,3.158536553382873535e-01,1.426708102226257324e-01,2.442288994789123535e-01,1.492148041725158691e-01,8.772718310356140137e-01,8.170841932296752930e-01,2.194780707359313965e-01
9.279742240905761719e-01,9.251105189323425293e-01,4.433707594871520996e-01,3.391292095184326172e-01,8.844050765037536621e-01,6.912680864334106445e-01,7.803140878677368164e-01,9.649780988693237305e-01,4.190117120742797852e-01,7.146899104118347168e-01,4.121627807617187500e-01,2.678024768829345703e-01,9.859201908111572266e-01,8.790904879570007324e-01,6.122640371322631836e-01,7.552986741065979004e-01,4.689311981201171875e-02,3.774716854095458984e-01,1.086342334747314453e-01,9.133615493774414062e-01,2.729170918464660645e-01,9.877465367317199707e-01,2.401506900787353516e-02,7.895699739456176758e-01,7.123062014579772949e-01,1.543344855308532715e-01,1.846485137939453125e-01,4.098241329193115234e-01,1.230292320251464844e-01,6.781184673309326172e-02,2.335754036903381348e-01,3.759433031082153320e-01,6.992530822753906250e-01,1.711797118186950684e-01,3.711186051368713379e-01,8.803981542587280273e-01,1.330395340919494629e-01,5.794707536697387695e-01,7.713908553123474121e-01,3.701659440994262695e-01,8.284147977828979492e-01,8.195543289184570312e-02,2.698810100555419922e-01,3.499658107757568359e-01,1.651155352592468262e-01,2.549042105674743652e-01,7.962955832481384277e-01,2.974632382392883301e-01,7.976022958755493164e-01,8.022815585136413574e-01,3.823745846748352051e-01,4.186592102050781250e-01,4.904764890670776367e-01,3.766571879386901855e-01,1.052798032760620117e-01,6.883078813552856445e-01,6.608844995498657227e-01,4.259139299392700195e-02,5.486634373664855957e-01,7.358723878860473633e-02,8.985550999641418457e-01,2.986765503883361816e-01,2.365450859069824219e-01,9.619210958480834961e-01
8.510292768478393555e-01,2.611627578735351562e-01,3.002779483795166016e-01,6.326375603675842285e-01,8.480744957923889160e-01,8.671122789382934570e-01,5.015113353729248047e-01,3.358472585678100586e-01,2.032466530799865723e-01,1.954995393753051758e-01,5.108300447463989258e-01,9.758614897727966309e-01,8.203439116477966309e-01,9.389337897300720215e-01,5.154352188110351562e-01,8.467065095901489258e-01,1.666103005409240723e-01,2.721692323684692383e-01,9.066733717918395996e-01,5.408141613006591797e-01,4.402102231979370117e-01,6.605145931243896484e-01,4.111342430114746094e-01,2.249515652656555176e-01,2.692664861679077148e-01,1.783201694488525391e-01,4.590013623237609863e-01,9.812791347503662109e-01,3.433575034141540527e-01,4.909203648567199707e-01,8.135460615158081055e-01,2.513998746871948242e-02,8.853164315223693848e-01,3.980869054794311523e-02,6.039395332336425781e-01,8.686246275901794434e-01,3.686817884445190430e-01,3.736743330955505371e-01,4.517846703529357910e-01,9.826121330261230469e-01,6.247732639312744141e-01,1.118037104606628418e-01,7.757492661476135254e-01,7.462852001190185547e-01,3.498671054840087891e-01,1.096279025077819824e-01,5.015554428100585938e-01,3.795390725135803223e-01,2.136761546134948730e-01,1.263844966888427734e-02,4.333211183547973633e-01,4.313094615936279297e-01,5.194348096847534180e-01,5.549585819244384766e-01,9.023666381835937500e-03,6.406878232955932617e-01,1.773020625114440918e-01,9.352423548698425293e-01,6.360228657722473145e-01,6.490333676338195801e-01,9.505028128623962402e-01,5.717206001281738281e-02,9.063007831573486328e-01,3.643143773078918457e-01
7.196392416954040527e-01,3.067625761032104492e-01,6.741213798522949219e-02,3.200805187225341797e-02,3.456261157989501953e-01,2.604053616523742676e-01,9.553790092468261719e-02,3.805087804794311523e-01,4.440971612930297852e-01,7.961711287498474121e-01,8.926379084587097168e-01,9.543454647064208984e-01,5.215427279472351074e-01,2.006042599678039551e-01,9.448185563087463379e-01,4.442182779312133789e-01,7.603859901428222656e-02,1.014983057975769043e-01,6.791916489601135254e-01,9.983137845993041992e-01,4.852519035339355469e-01,1.594721674919128418e-01,5.108628273010253906e-01,5.844256281852722168e-01,4.166906476020812988e-01,2.474427223205566406e-01,3.983772993087768555e-01,6.824576854705810547e-01,1.123797893524169922e-02,7.042105197906494141e-01,3.682554960250854492e-01,8.888363838195800781e-02,6.374843716621398926e-01,3.210794925689697266e-01,8.622563481330871582e-01,7.637294530868530273e-01,2.599860429763793945e-01,1.629188060760498047e-01,8.129095435142517090e-01,1.514195203781127930e-01,7.550975680351257324e-01,4.920228719711303711e-01,8.246427178382873535e-01,6.344461441040039062e-01,5.281367301940917969e-01,1.921107769012451172e-01,1.374269127845764160e-01,5.155354142189025879e-01,9.004306793212890625e-01,3.663998842239379883e-02,4.509451389312744141e-01,6.879590749740600586e-01,7.781575322151184082e-01,7.935646176338195801e-01,3.190106153488159180e-02,2.110928297042846680e-02,6.914393901824951172e-01,4.247605800628662109e-03,6.530407667160034180e-01,2.881330251693725586e-02,6.931524276733398438e-01,4.371832013130187988e-01,4.363105893135070801e-01,1.487436890602111816e-01
8.196036815643310547e-01,4.280269742012023926e-01,2.278888225555419922e-01,2.092845439910888672e-01,3.667573332786560059e-01,5.757564306259155273e-01,4.890428781509399414e-01,5.291196703910827637e-01,7.155713438987731934e-01,6.901568174362182617e-02,8.335983157157897949e-01,4.605850577354431152e-01,9.961937069892883301e-01,6.988300681114196777e-01,7.553119659423828125e-01,8.721041083335876465e-01,9.968437552452087402e-01,6.758370995521545410e-01,6.694201827049255371e-01,4.345740675926208496e-01,6.175901889801025391e-01,3.706086277961730957e-01,9.611183404922485352e-02,9.310532212257385254e-01,4.758470058441162109e-01,7.313141822814941406e-01,6.469447016716003418e-01,2.249606251716613770e-01,8.943653702735900879e-01,8.122717142105102539e-01,6.027125120162963867e-01,3.681537508964538574e-01,9.513419866561889648e-01,3.940780162811279297e-01,5.905899405479431152e-01,9.402619004249572754e-01,9.253856539726257324e-01,6.613273620605468750e-01,2.286350727081298828e-01,7.103083729743957520e-01,7.530216574668884277e-01,1.574577093124389648e-01,3.821615576744079590e-01,3.585498332977294922e-01,3.211648464202880859e-01,2.367695569992065430e-01,2.887440919876098633e-01,5.817112922668457031e-01,6.712895035743713379e-01,8.148473501205444336e-01,7.306030392646789551e-01,7.192811369895935059e-01,8.279747962951660156e-01,4.918181896209716797e-01,4.968941211700439453e-02,1.968134641647338867e-01,7.771737575531005859e-01,4.712947010993957520e-01,8.498027324676513672e-01,6.199095249176025391e-01,3.196520805358886719e-01,8.423060178756713867e-01,9.286832213401794434e-01,1.864511966705322266e-01
5.884321928024291992e-01,9.777829647064208984e-01,3.241799473762512207e-01,3.907857537269592285e-01,7.791091203689575195e-01,9.423276185989379883e-01,6.107441186904907227e-01,1.231026649475097656e-02,3.810421228408813477e-01,1.474366784095764160e-01,6.986131668090820312e-01,3.318941593170166016e-01,7.943565249443054199e-01,1.857895851135253906e-01,9.887694120407104492e-01,8.319229483604431152e-01,6.158569455146789551e-01,8.571403622627258301e-01,3.839744925498962402e-01,2.042427659034729004e-01,3.308094143867492676e-01,5.207083225250244141e-01,2.223927974700927734e-01,5.818353295326232910e-01,5.901020765304565430e-02,8.434913158416748047e-01,5.982522368431091309e-01,5.486463308334350586e-01,6.306755542755126953e-01,6.977160573005676270e-01,6.310689449310302734e-02,3.139147758483886719e-01,6.887874603271484375e-01,1.161510944366455078e-01,4.643037319183349609e-01,8.033329248428344727e-01,4.577233195304870605e-01,1.423795223236083984e-01,8.403159379959106445e-01,9.502433538436889648e-01,9.826916456222534180e-02,2.462628483772277832e-01,6.726825237274169922e-01,6.500794887542724609e-01,5.837285518646240234e-02,8.429150581359863281e-01,6.474988460540771484e-01,5.309683680534362793e-01,5.075154900550842285e-01,8.763967156410217285e-01,3.074014782905578613e-01,8.110634684562683105e-01,5.679908394813537598e-01,9.345049858093261719e-01,6.904636025428771973e-01,4.694453477859497070e-01,2.526638507843017578e-01,4.740649461746215820e-01,7.966845631599426270e-01,6.384909152984619141e-01,5.257052779197692871e-01,1.592996716499328613e-01,5.494517087936401367e-02,9.572580456733703613e-01
7.244642376899719238e-01,2.252653837203979492e-01,8.599916100502014160e-01,5.012062191963195801e-01,4.517056941986083984e-01,4.114176034927368164e-01,9.434447288513183594e-01,3.774042725563049316e-01,3.708708286285400391e-02,3.585906624794006348e-01,8.366371989250183105e-01,6.738978028297424316e-01,7.074633836746215820e-01,6.277197003364562988e-01,5.402972698211669922e-01,4.856008291244506836e-01,4.114915132522583008e-01,6.027423739433288574e-01,7.349413633346557617e-01,3.636546134948730469e-01,3.791223168373107910e-01,6.468814015388488770e-01,7.258725166320800781e-01,6.146989464759826660e-01,2.091015577316284180e-01,9.076852202415466309e-01,4.149260520935058594e-01,6.209982633590698242e-01,7.155566811561584473e-01,7.681249380111694336e-01,7.391816377639770508e-02,6.926232576370239258e-02,8.037075996398925781e-01,8.381438255310058594e-02,4.932478070259094238e-01,7.124260067939758301e-01,3.527323007583618164e-01,4.286616444587707520e-01,6.680774092674255371e-01,3.641048669815063477e-01,8.546477556228637695e-02,5.386450886726379395e-01,2.752352356910705566e-01,3.444421291351318359e-02,3.723092675209045410e-01,7.228217720985412598e-01,6.430736184120178223e-01,1.385071873664855957e-01,4.915427565574645996e-01,5.675687789916992188e-01,5.592395067214965820e-01,3.363874554634094238e-01,5.893871784210205078e-01,9.314826130867004395e-01,5.220534801483154297e-01,6.329292654991149902e-01,6.228449344635009766e-01,3.595687747001647949e-01,7.109419107437133789e-01,4.114118814468383789e-01,6.862113475799560547e-01,8.720875978469848633e-01,9.458897709846496582e-01,6.220126152038574219e-01
9.586156606674194336e-01,9.691110253334045410e-01,9.371344447135925293e-01,2.835274338722229004e-01,4.808337688446044922e-01,1.523179411888122559e-01,8.655198216438293457e-01,5.084831118583679199e-01,4.306159615516662598e-01,6.102817654609680176e-01,3.921864628791809082e-01,8.946472406387329102e-02,5.706526041030883789e-01,6.862379312515258789e-01,9.809996485710144043e-01,1.486891508102416992e-02,3.617199063301086426e-01,4.368398189544677734e-01,3.721719980239868164e-02,8.759201765060424805e-01,7.799015641212463379e-01,1.514248251914978027e-01,8.490554094314575195e-01,2.025129795074462891e-01,8.814074397087097168e-01,9.671636223793029785e-01,8.417083621025085449e-01,4.427479505538940430e-01,9.922359585762023926e-01,3.085007071495056152e-01,7.816879749298095703e-01,7.286950349807739258e-01,8.088145256042480469e-01,6.677845120429992676e-01,4.107993245124816895e-01,7.474496960639953613e-01,9.217571020126342773e-01,6.618557572364807129e-01,2.052454352378845215e-01,6.579857468605041504e-01,2.899445891380310059e-01,2.112435698509216309e-01,1.964409947395324707e-01,5.224712491035461426e-01,5.995569825172424316e-01,6.620570421218872070e-01,3.191869854927062988e-01,6.741245388984680176e-01,9.005202651023864746e-01,2.492333650588989258e-01,1.370633244514465332e-01,1.627317070960998535e-01,3.087799549102783203e-01,4.274232983589172363e-01,9.786227345466613770e-01,9.972923994064331055e-02,7.631514072418212891e-01,1.999694108963012695e-01,5.420647859573364258e-01,9.319248795509338379e-01,5.855641961097717285e-01,6.129006743431091309e-01,9.237255454063415527e-01,7.904447317123413086e-01
6.787285208702087402e-01,4.559326171875000000e-02,5.549329519271850586e-01,2.814313173294067383e-01,3.675282597541809082e-01,4.665722250938415527e-01,1.086856722831726074e-01,7.874541878700256348e-01,4.088417887687683105e-01,5.531136393547058105e-01,8.042922616004943848e-01,3.469076156616210938e-01,4.886109232902526855e-01,1.272960305213928223e-01,7.916426658630371094e-01,2.533330321311950684e-01,3.513593077659606934e-01,6.093553304672241211e-01,2.691346406936645508e-01,9.794193506240844727e-02,1.014463901519775391e-01,2.740606069564819336e-01,2.698991894721984863e-01,5.780584216117858887e-01,4.172011613845825195e-01,6.071474552154541016e-01,3.223236799240112305e-01,4.210332036018371582e-01,6.469593644142150879e-01,2.706423997879028320e-01,4.795857667922973633e-01,3.143361806869506836e-01,9.296617507934570312e-01,4.815418720245361328e-01,8.750579953193664551e-01,5.217458009719848633e-01,6.492621898651123047e-01,8.234445452690124512e-01,6.835460662841796875e-01,5.403251647949218750e-01,3.823631405830383301e-01,8.801460266113281250e-02,6.711647510528564453e-01,5.712535977363586426e-01,8.977150321006774902e-01,5.085876584053039551e-01,2.865030765533447266e-01,6.645016074180603027e-01,1.430933475494384766e-01,6.717783212661743164e-01,9.655238986015319824e-01,5.955505967140197754e-01,6.414561867713928223e-01,9.721426367759704590e-01,6.373660564422607422e-01,7.153365612030029297e-01,1.393005847930908203e-01,9.453312158584594727e-01,6.381747722625732422e-01,4.334472417831420898e-01,6.977975368499755859e-01,4.749768972396850586e-02,9.225426316261291504e-01,6.666824221611022949e-01
1.299651861190795898e-01,6.955584287643432617e-01,2.123173475265502930e-01,6.812906861305236816e-01,5.002894401550292969e-01,6.681904792785644531e-01,7.517378330230712891e-01,8.393996953964233398e-02,5.069916248321533203e-01,8.377557992935180664e-02,8.205127716064453125e-02,4.783220291137695312e-01,5.371105074882507324e-01,5.706169009208679199e-01,2.740446329116821289e-01,5.545645952224731445e-02,3.317456245422363281e-01,4.699066877365112305e-01,5.695124268531799316e-01,5.806761980056762695e-02,2.581445574760437012e-01,8.249271512031555176e-01,5.235699415206909180e-01,3.006381988525390625e-01,2.632799744606018066e-01,9.645659923553466797e-01,6.468073725700378418e-01,6.551862955093383789e-01,1.429393887519836426e-01,9.352241754531860352e-01,9.651549458503723145e-01,1.523768305778503418e-01,1.174281835556030273e-01,7.605811357498168945e-01,4.444068074226379395e-01,9.276384115219116211e-02,9.717485308647155762e-01,5.056661963462829590e-01,9.042342901229858398e-01,8.100990653038024902e-01,4.877227544784545898e-02,8.588104844093322754e-01,6.503449082374572754e-01,2.307524085044860840e-01,3.816112279891967773e-01,6.572513580322265625e-01,9.650967717170715332e-01,5.825143456459045410e-01,9.326710700988769531e-01,2.110481262207031250e-03,7.739911675453186035e-01,5.364316105842590332e-01,9.746561050415039062e-01,4.668219089508056641e-01,2.494329810142517090e-01,1.290380954742431641e-02,7.119312286376953125e-01,8.837358355522155762e-01,4.747844338417053223e-01,9.049916863441467285e-01,5.380953550338745117e-01,4.394099116325378418e-01,8.659952282905578613e-01,3.538509011268615723e-01
1.609551310539245605e-01,8.320664167404174805e-01,5.163812637329101562e-02,2.560067176818847656e-02,3.839811086654663086e-01,5.141749978065490723e-01,1.466211080551147461e-01,5.061437487602233887e-01,2.875510454177856445e-01,4.164129495620727539e-01,4.129338264465332031e-01,5.360448956489562988e-01,8.490821123123168945e-01,4.590806961059570312e-01,2.628360986709594727e-01,6.882613301277160645e-01,2.960537672042846680e-01,5.942449569702148438e-01,6.309964060783386230e-01,6.695669293403625488e-01,7.238242030143737793e-01,6.576771736145019531e-01,7.025522589683532715e-01,3.793547749519348145e-01,7.281649112701416016e-01,6.170402169227600098e-01,3.057565689086914062e-01,3.178253769874572754e-01,2.488526701927185059e-01,1.335589885711669922e-01,2.092474102973937988e-01,8.122957348823547363e-01,2.795425653457641602e-01,3.759423494338989258e-01,2.683648467063903809e-01,6.181908845901489258e-01,8.149916529655456543e-01,4.033953547477722168e-01,7.398802042007446289e-02,5.863400101661682129e-01,5.156822204589843750e-01,5.158047080039978027e-01,7.753468155860900879e-01,9.255702495574951172e-01,9.439092874526977539e-02,4.399297833442687988e-01,7.318243384361267090e-01,6.828730106353759766e-01,8.653267621994018555e-01,1.094232797622680664e-01,5.668050050735473633e-01,8.942556381225585938e-01,2.606902122497558594e-01,2.445596456527709961e-02,9.074323177337646484e-01,3.219091892242431641e-01,6.368968486785888672e-01,5.459200739860534668e-01,5.283480882644653320e-01,8.053848743438720703e-01,7.602648735046386719e-01,1.527609229087829590e-01,6.856880784034729004e-01,6.108577251434326172e-01
4.469177126884460449e-01,5.467069745063781738e-01,2.354940176010131836e-01,3.230822682380676270e-01,5.353112816810607910e-01,1.628389954566955566e-01,2.571060061454772949e-01,3.419402837753295898e-01,3.425503373146057129e-01,8.790106177330017090e-01,4.351350665092468262e-01,5.422220230102539062e-01,8.472838997840881348e-01,9.791533946990966797e-01,3.844447135925292969e-01,2.574358582496643066e-01,6.247795224189758301e-01,2.236230373382568359e-01,4.320687055587768555e-02,2.898259758949279785e-01,7.291340827941894531e-01,7.342040538787841797e-02,5.849258899688720703e-01,4.581851363182067871e-01,8.498572707176208496e-01,9.979549646377563477e-01,9.258596301078796387e-01,7.887522578239440918e-01,8.943269252777099609e-01,8.744509220123291016e-01,6.563237905502319336e-01,8.659338355064392090e-01,9.905785322189331055e-01,4.231798648834228516e-01,5.454146265983581543e-01,7.457720041275024414e-01,3.598402142524719238e-01,6.638073921203613281e-02,7.843916416168212891e-01,1.612916588783264160e-01,4.891890287399291992e-02,3.432631492614746094e-02,8.314810991287231445e-01,1.976484060287475586e-02,8.920045495033264160e-01,4.397928714752197266e-02,9.207492470741271973e-01,6.870891451835632324e-01,7.324427962303161621e-01,5.374833941459655762e-01,5.841104388236999512e-01,7.811650037765502930e-01,8.993603587150573730e-01,6.554801464080810547e-01,7.735294103622436523e-01,1.605259776115417480e-01,6.410413384437561035e-01,3.815448284149169922e-01,8.380929827690124512e-01,7.908428907394409180e-01,6.696918606758117676e-01,7.302630543708801270e-01,1.900249123573303223e-01,3.076382875442504883e-01
6.075246334075927734e-01,5.083860754966735840e-01,2.664530277252197266e-01,6.328493952751159668e-01,4.173809885978698730e-01,5.747180581092834473e-01,4.194798469543457031e-01,8.249670267105102539e-01,5.198307633399963379e-01,5.473275184631347656e-01,6.262828111648559570e-01,6.314504742622375488e-01,4.705551862716674805e-01,8.539044857025146484e-02,4.173499941825866699e-01,1.188892126083374023e-02,6.503728628158569336e-01,3.723157644271850586e-01,4.569676518440246582e-01,1.025313138961791992e-01,7.028942704200744629e-01,9.314159154891967773e-01,6.604103446006774902e-01,1.096381545066833496e-01,4.292910099029541016e-01,2.578032612800598145e-01,1.148012876510620117e-01,8.085860610008239746e-01,4.251497983932495117e-01,4.961559176445007324e-01,3.586074113845825195e-01,9.635366201400756836e-01,4.957742691040039062e-01,9.967609047889709473e-01,8.014454841613769531e-01,8.416777849197387695e-02,1.110347509384155273e-01,6.146194934844970703e-01,5.498148798942565918e-01,7.369484305381774902e-01,3.722918033599853516e-01,5.846232175827026367e-01,3.095542788505554199e-01,2.493810653686523438e-02,8.417211771011352539e-01,6.289136409759521484e-02,5.716109275817871094e-02,9.597353935241699219e-01,7.109858989715576172e-01,8.693003654479980469e-01,6.754847764968872070e-01,2.146172523498535156e-02,2.639612555503845215e-01,4.143401980400085449e-01,8.801203370094299316e-01,9.962785243988037109e-02,6.231637001037597656e-01,5.714226961135864258e-01,1.776993274688720703e-02,9.292051196098327637e-01,8.954625129699707031e-01,3.434381484985351562e-01,4.284607172012329102e-01,6.586002707481384277e-01
4.799228310585021973e-01,7.984556555747985840e-01,3.097357749938964844e-01,3.700492382049560547e-01,8.077259659767150879e-01,6.542795300483703613e-01,6.312577724456787109e-01,5.759508013725280762e-01,9.368419051170349121e-01,2.225490808486938477e-01,3.007810711860656738e-01,9.291797280311584473e-01,6.726523041725158691e-01,6.510541439056396484e-01,2.250684499740600586e-01,6.817960739135742188e-02,5.889707803726196289e-02,4.504683613777160645e-01,2.345324158668518066e-01,7.204955220222473145e-01,8.098907470703125000e-01,4.936517477035522461e-01,8.396563529968261719e-01,8.173338770866394043e-01,7.755978703498840332e-01,4.419456720352172852e-01,2.749065756797790527e-01,3.890147805213928223e-01,8.636086583137512207e-01,2.815116047859191895e-01,7.119520306587219238e-01,8.566140532493591309e-01,6.100162267684936523e-01,9.062236547470092773e-01,9.112587571144104004e-01,7.563907504081726074e-01,9.384813904762268066e-01,2.062126994132995605e-01,4.515078663825988770e-01,1.836802959442138672e-01,4.825955033302307129e-01,7.217633128166198730e-01,3.794171810150146484e-01,4.857712984085083008e-02,1.103956699371337891e-01,5.884373784065246582e-01,1.183941364288330078e-01,5.615574717521667480e-01,1.938392519950866699e-01,7.042344808578491211e-01,5.201998353004455566e-01,9.110456705093383789e-01,5.373328328132629395e-01,1.795565485954284668e-01,6.452153921127319336e-01,1.676434278488159180e-01,8.057133555412292480e-01,5.091891288757324219e-01,2.205414175987243652e-01,5.145484805107116699e-01,3.645324707031250000e-02,2.210124135017395020e-01,4.410350322723388672e-02,2.752416729927062988e-01
2.379213571548461914e-01,9.788320660591125488e-01,4.946676492691040039e-01,4.083490371704101562e-01,5.277506113052368164e-01,1.498885750770568848e-01,2.462763190269470215e-01,1.719563603401184082e-01,2.876226305961608887e-01,5.620621442794799805e-01,4.396169781684875488e-01,2.813281416893005371e-01,9.592880606651306152e-01,6.225878596305847168e-01,8.331838250160217285e-01,2.413390278816223145e-01,7.818288803100585938e-01,1.770626306533813477e-01,9.927276968955993652e-01,7.109628319740295410e-01,5.140984058380126953e-02,8.520811200141906738e-01,2.517104148864746094e-02,8.114128112792968750e-01,5.125031471252441406e-01,5.465165972709655762e-01,5.784111618995666504e-01,3.183567523956298828e-02,5.013456344604492188e-01,6.962498426437377930e-01,5.342003107070922852e-01,8.546820878982543945e-01,5.917841196060180664e-01,6.565943360328674316e-01,8.766939043998718262e-01,5.131058692932128906e-01,8.166657686233520508e-01,2.431477308273315430e-01,6.891019940376281738e-01,9.743177294731140137e-01,3.060424327850341797e-01,7.634276151657104492e-01,3.012204170227050781e-01,9.613723158836364746e-01,7.833142280578613281e-01,1.689558625221252441e-01,4.304512739181518555e-01,4.291167855262756348e-01,9.368138313293457031e-01,3.000684976577758789e-01,8.531183004379272461e-01,2.402746677398681641e-02,6.065951585769653320e-01,3.431765437126159668e-01,4.726490378379821777e-01,4.075191617012023926e-01,7.100523710250854492e-01,9.748755097389221191e-01,8.314279317855834961e-01,1.319355964660644531e-01,6.049720048904418945e-01,5.456367731094360352e-01,8.663448691368103027e-01,4.376628398895263672e-01
3.497706055641174316e-01,4.526380300521850586e-01,4.253194928169250488e-01,9.751006960868835449e-01,6.890711784362792969e-01,9.940894842147827148e-01,3.131006956100463867e-01,3.592677116394042969e-01,9.394813179969787598e-01,1.421114802360534668e-01,8.211582303047180176e-01,4.320170879364013672e-01,7.666293382644653320e-01,8.193987607955932617e-02,7.430433630943298340e-01,1.123803853988647461e-02,9.001656174659729004e-01,4.723260998725891113e-01,9.238728284835815430e-01,8.436325788497924805e-01,1.825780868530273438e-01,5.834922790527343750e-01,3.764463663101196289e-01,8.367581367492675781e-01,9.135376811027526855e-01,8.698507547378540039e-01,4.090075492858886719e-01,1.544495820999145508e-01,5.025674700736999512e-01,5.493367910385131836e-01,3.368332982063293457e-01,9.839504361152648926e-01,4.108867645263671875e-01,3.560417294502258301e-01,6.748203635215759277e-01,2.574194073677062988e-01,5.935317873954772949e-01,3.580647706985473633e-02,1.135274171829223633e-01,4.541448950767517090e-01,1.069481372833251953e-01,7.656756043434143066e-01,1.625319719314575195e-01,2.147061228752136230e-01,2.713862061500549316e-01,2.303035855293273926e-01,4.958526492118835449e-01,7.711411118507385254e-01,7.215497493743896484e-01,8.376728296279907227e-01,4.771527647972106934e-01,3.012931346893310547e-02,8.528198003768920898e-01,6.989440321922302246e-01,6.251518726348876953e-01,8.237719535827636719e-02,5.526552200317382812e-01,3.555631637573242188e-02,5.913496017456054688e-03,8.517144918441772461e-01,5.809055566787719727e-01,7.304735183715820312e-01,2.918983697891235352e-01,4.135471582412719727e-01
6.284212470054626465e-01,1.077953577041625977e-01,5.807199478149414062e-01,8.118885159492492676e-01,1.385698914527893066e-01,7.773447036743164062e-01,7.933080196380615234e-03,2.761383652687072754e-01,2.649469375610351562e-01,4.831632971763610840e-01,8.355455994606018066e-01,6.799523234367370605e-01,7.068312764167785645e-01,3.690482974052429199e-01,7.051696777343750000e-01,9.144640564918518066e-01,1.131787896156311035e-01,7.660592794418334961e-01,7.144255638122558594e-01,1.404989957809448242e-01,7.400369048118591309e-01,9.001499414443969727e-01,6.838465332984924316e-01,4.728732705116271973e-01,7.719570994377136230e-01,9.990348219871520996e-01,1.280604600906372070e-01,3.335536122322082520e-01,6.000248789787292480e-01,9.787886738777160645e-01,9.498459100723266602e-01,8.264706730842590332e-01,2.190056443214416504e-01,1.624218225479125977e-01,6.764948368072509766e-03,9.347307682037353516e-02,9.436053037643432617e-01,1.927542686462402344e-02,9.329666495323181152e-01,9.251299500465393066e-01,2.194027900695800781e-01,2.355328202247619629e-01,6.733291745185852051e-01,4.256137013435363770e-01,9.918694496154785156e-01,1.783857941627502441e-01,8.092325925827026367e-01,1.206250190734863281e-01,6.253604292869567871e-01,9.689444303512573242e-01,7.554515004158020020e-01,8.793989419937133789e-01,5.006504058837890625e-02,6.226187348365783691e-01,6.845040917396545410e-01,2.280023097991943359e-01,2.582490444183349609e-01,7.730194330215454102e-01,8.006221652030944824e-01,3.070716857910156250e-01,5.352209210395812988e-01,1.132437586784362793e-01,1.405730843544006348e-01,1.134638786315917969e-01
1.294595003128051758e-02,8.493160009384155273e-01,7.644440531730651855e-01,8.512496352195739746e-01,7.186024785041809082e-01,1.200617551803588867e-01,8.215562701225280762e-01,8.796513676643371582e-01,3.207201957702636719e-01,7.938485145568847656e-01,7.871482372283935547e-01,7.918817996978759766e-01,5.588648915290832520e-01,3.580374717712402344e-01,3.976006507873535156e-01,2.423477172851562500e-01,7.386201024055480957e-01,8.043116927146911621e-01,5.160999298095703125e-01,9.821700453758239746e-01,5.198216438293457031e-02,7.867049574851989746e-01,9.659342765808105469e-01,1.719099879264831543e-01,4.947298765182495117e-01,3.294378519058227539e-02,3.494331836700439453e-01,8.040218353271484375e-01,4.265569448471069336e-01,7.398812174797058105e-01,7.068422436714172363e-01,4.942578077316284180e-02,2.115974426269531250e-01,9.421330690383911133e-02,7.070603966712951660e-01,9.705433845520019531e-01,7.210087180137634277e-01,8.443350195884704590e-01,7.772843837738037109e-01,8.922358155250549316e-01,9.480354189872741699e-01,3.428738117218017578e-01,7.410609722137451172e-02,2.846121788024902344e-04,3.678383231163024902e-01,6.708844304084777832e-01,6.004152297973632812e-01,1.031337976455688477e-01,4.788791537284851074e-01,5.973630547523498535e-01,4.001575708389282227e-02,2.217142581939697266e-01,2.520244121551513672e-01,8.314689993858337402e-01,6.669690012931823730e-01,5.800893902778625488e-01,1.449312567710876465e-01,7.389630079269409180e-01,5.523191690444946289e-01,2.138618826866149902e-01,5.407840013504028320e-01,2.368940711021423340e-01,4.649735689163208008e-01,2.299977540969848633e-01
