3.164003372192382812e+00,-9.685400962829589844e+00,-7.402657508850097656e+00,3.411259078979492188e+01,-1.045610427856445312e+00,-7.156365394592285156e+00,-3.092709541320800781e+00,9.824067687988281250e+01,-3.788225173950195312e+01,3.028662490844726562e+01,2.352335357666015625e+01,4.914966201782226562e+01,-2.983143997192382812e+01,6.447700500488281250e+01,6.367166519165039062e+01,3.599724578857421875e+01,-5.206561279296875000e+01,3.523257827758789062e+01,-3.898370361328125000e+01,-2.097789001464843750e+01,-2.285378646850585938e+01,-5.534642791748046875e+01,5.167702484130859375e+01,-1.170553112030029297e+01,5.740711593627929688e+01,-1.162165069580078125e+01,2.595626258850097656e+01,3.475789642333984375e+01,-7.600664520263671875e+01,-1.527265167236328125e+01,-4.791204071044921875e+01,-1.844252204895019531e+01,-1.191799545288085938e+01,2.614861488342285156e+01,1.558078575134277344e+01,8.723237037658691406e+00,7.855119705200195312e-01,-8.706047058105468750e+01,1.374335479736328125e+01,-8.913234710693359375e+00,-5.403161239624023438e+01,-1.807636070251464844e+01,-8.352844238281250000e+00,-1.850428962707519531e+01,2.891711425781250000e+01,4.376912689208984375e+01,4.116853713989257812e+00,1.484190940856933594e+01,-5.417147445678710938e+01,1.579750919342041016e+01,2.625356292724609375e+01,2.922250366210937500e+01,8.915370178222656250e+01,-4.857373046875000000e+01,1.724454689025878906e+01,6.501149177551269531e+00,2.617622375488281250e+00,5.026451492309570312e+01,2.830871582031250000e+00,6.513909149169921875e+01,5.900308990478515625e+01,-2.414646148681640625e+01,2.458717346191406250e+00,4.109952926635742188e+01
7.547618103027343750e+01,2.793313980102539062e+01,-6.624731063842773438e+00,6.750525665283203125e+01,-4.934825134277343750e+01,2.074906921386718750e+01,5.099868392944335938e+01,8.143994903564453125e+01,2.439329147338867188e+01,9.121490478515625000e+00,-6.787176132202148438e-01,9.080338287353515625e+01,6.586673736572265625e+00,2.528330039978027344e+01,3.515771102905273438e+01,-1.144702911376953125e+00,-6.620941162109375000e+01,7.469074249267578125e+01,-8.697395324707031250e+01,1.300333023071289062e+01,-3.717168807983398438e+01,-2.011794662475585938e+01,1.412881927490234375e+02,-4.349927902221679688e+01,7.852458190917968750e+01,-4.779668426513671875e+01,3.104665946960449219e+01,1.011369705200195312e+00,-4.913690185546875000e+01,1.124576950073242188e+01,-7.526800155639648438e+00,-7.015685272216796875e+01,-2.435426330566406250e+01,7.110374450683593750e+00,2.785307884216308594e+01,-1.562312698364257812e+01,-7.147077941894531250e+01,-7.656306457519531250e+01,1.927085113525390625e+01,-4.421388626098632812e+00,-9.493796539306640625e+01,-3.127042007446289062e+01,-3.022161102294921875e+01,-8.174053192138671875e+01,6.559921264648437500e+01,4.463198089599609375e+01,1.041586112976074219e+01,-8.180131912231445312e+00,-5.392481994628906250e+01,3.276821899414062500e+01,3.669530868530273438e+00,5.461360549926757812e+01,1.684346160888671875e+02,-4.159719467163085938e+01,2.181825447082519531e+01,3.054827690124511719e+00,5.584011077880859375e+01,2.243252754211425781e+01,-1.622015762329101562e+01,-1.505401992797851562e+01,-5.504542350769042969e+00,-5.970217132568359375e+01,1.031426429748535156e+01,4.886249160766601562e+01
5.781855773925781250e+01,2.297785758972167969e+01,3.030031204223632812e+00,3.303096008300781250e+01,1.024499034881591797e+01,-3.742647171020507812e+00,2.260156250000000000e+01,6.091776275634765625e+01,-3.998570251464843750e+01,2.694465637207031250e+01,1.442697811126708984e+01,7.561000823974609375e+01,5.817089080810546875e-01,5.275760650634765625e+01,4.373671722412109375e+01,4.268870925903320312e+01,-6.335178375244140625e+01,5.681896972656250000e+01,-5.915589904785156250e+01,-1.450572967529296875e+00,-5.440436935424804688e+01,-3.970679473876953125e+01,1.072627563476562500e+02,1.110161876678466797e+01,6.109379577636718750e+01,-2.561152839660644531e+01,2.489535522460937500e+01,-2.767848968505859375e-01,-6.554261016845703125e+01,-3.124922180175781250e+01,9.140941619873046875e+00,-3.538729858398437500e+01,-1.220534324645996094e+01,2.065184211730957031e+01,6.290456771850585938e+00,1.237519073486328125e+01,5.689958572387695312e+00,-1.184126739501953125e+02,1.722266197204589844e+01,-5.406498432159423828e+00,-6.097054290771484375e+01,-3.876049423217773438e+01,-2.900030899047851562e+01,-4.716394805908203125e+01,5.709200668334960938e+01,3.043121719360351562e+01,2.942901992797851562e+01,-8.127059936523437500e+00,-1.319877910614013672e+01,2.324428558349609375e+01,4.736057281494140625e+00,4.593307876586914062e+01,1.114527740478515625e+02,-3.590032577514648438e+01,1.767340087890625000e+01,3.112705993652343750e+01,1.543814086914062500e+01,3.103979682922363281e+01,1.584907341003417969e+01,5.027923583984375000e-01,3.849825286865234375e+01,-2.646821212768554688e+01,1.264345550537109375e+01,5.513133239746093750e+01
4.833892059326171875e+01,2.045934104919433594e+01,1.729106712341308594e+01,5.881990051269531250e+01,-1.742905044555664062e+01,2.240258026123046875e+01,3.699410247802734375e+01,5.127756881713867188e+01,1.926956176757812500e+00,5.263002395629882812e+01,1.024899864196777344e+01,8.134131622314453125e+01,2.461970901489257812e+01,5.271861267089843750e+01,7.054981994628906250e+01,2.190040397644042969e+01,-3.615380859375000000e+01,5.499465942382812500e+01,-5.819294357299804688e+01,3.066820144653320312e+01,-3.486833953857421875e+01,-4.764580535888671875e+01,1.048225555419921875e+02,-3.778521728515625000e+01,4.463019561767578125e+01,-4.361616897583007812e+01,-6.728015899658203125e+00,-1.402087593078613281e+01,-7.859799194335937500e+01,1.657658004760742188e+01,-3.630484008789062500e+01,-6.238806152343750000e+01,-6.111492919921875000e+01,8.545015335083007812e+00,4.983057022094726562e+01,1.659692382812500000e+01,-7.407678985595703125e+01,-9.975868225097656250e+01,2.439602661132812500e+01,-4.028187942504882812e+01,-8.456739807128906250e+01,-2.264274597167968750e+00,-3.538545608520507812e+00,-2.385558700561523438e+01,2.475082015991210938e+01,2.795126342773437500e+01,-1.519143390655517578e+01,2.378735351562500000e+01,-2.352281379699707031e+01,3.934317398071289062e+01,3.043495368957519531e+01,6.549976348876953125e+01,1.366438903808593750e+02,-5.658114624023437500e+01,1.610103225708007812e+01,1.995156097412109375e+01,1.970924949645996094e+01,5.053388214111328125e+01,-1.987299728393554688e+01,4.597442245483398438e+01,9.305684089660644531e+00,-5.268564605712890625e+01,-2.141090393066406250e+00,4.579376602172851562e+01
2.928820419311523438e+01,-7.832369327545166016e+00,1.459311485290527344e+01,7.131346130371093750e+01,-2.394766426086425781e+01,2.036394500732421875e+01,8.355966567993164062e+00,6.919903564453125000e+01,3.425913619995117188e+01,2.789427185058593750e+01,-1.405954933166503906e+01,5.149468231201171875e+01,-4.295955657958984375e+00,2.077264976501464844e+01,7.169299316406250000e+01,5.424514770507812500e+00,-6.585580444335937500e+01,3.890959930419921875e+01,-2.452791595458984375e+01,2.930641174316406250e-03,-7.918244361877441406e+00,-1.931887626647949219e+01,9.088439178466796875e+01,-2.895073318481445312e+01,9.532926559448242188e+00,-5.830640792846679688e+00,2.076006126403808594e+01,9.744995117187500000e+00,-6.306796264648437500e+01,-3.245267486572265625e+01,-2.014850997924804688e+01,-1.578495025634765625e+01,-1.543032073974609375e+01,1.156330108642578125e-01,2.512059783935546875e+01,-8.237896919250488281e+00,-5.017672538757324219e+00,-5.162110900878906250e+01,1.832236862182617188e+01,-2.178050994873046875e+01,-3.791847229003906250e+01,8.848448753356933594e+00,1.243175506591796875e+00,-4.780302810668945312e+01,-1.790172004699707031e+01,2.267934799194335938e+01,1.209600448608398438e+01,1.080496788024902344e+01,-1.546294784545898438e+01,3.046541595458984375e+01,2.098519134521484375e+01,-2.779519081115722656e+00,9.641905212402343750e+01,-3.633992767333984375e+01,-1.297125911712646484e+01,9.197589874267578125e+00,2.226633834838867188e+01,3.707874298095703125e+01,-4.929837226867675781e+00,1.419017982482910156e+01,2.998988342285156250e+01,-8.958639526367187500e+01,-1.331037521362304688e+00,5.138426589965820312e+01
4.386269760131835938e+01,6.146358489990234375e+00,1.100726985931396484e+01,7.519999694824218750e+01,-3.580322647094726562e+01,3.039150238037109375e-01,4.597994232177734375e+01,8.541317749023437500e+01,-2.781201171875000000e+01,2.719153976440429688e+01,2.433182144165039062e+01,6.330279541015625000e+01,5.529611587524414062e+00,4.343585205078125000e+01,3.413109588623046875e+01,1.098585510253906250e+01,-6.244169616699218750e+01,7.127436828613281250e+01,-7.973690795898437500e+01,1.725036048889160156e+01,-1.829866790771484375e+01,-4.846416473388671875e+01,1.186354675292968750e+02,-3.736427307128906250e+01,5.871511840820312500e+01,-4.146060943603515625e+01,6.917770385742187500e+00,1.815332031250000000e+01,-6.506958770751953125e+01,3.403547286987304688e+00,-3.683579254150390625e+01,-5.963300323486328125e+01,-6.102914428710937500e+01,6.383106231689453125e+00,4.737070465087890625e+01,3.395157241821289062e+01,-6.207339096069335938e+01,-7.614202117919921875e+01,2.395441627502441406e+01,-1.895934295654296875e+01,-7.035594177246093750e+01,-7.763071060180664062e+00,1.596553897857666016e+01,-5.493536758422851562e+01,2.836445426940917969e+01,3.211570739746093750e+01,-1.836683845520019531e+01,2.045562171936035156e+01,-2.731415939331054688e+01,2.967823791503906250e+01,2.473865699768066406e+01,5.786085128784179688e+01,1.453819274902343750e+02,-7.059361267089843750e+01,1.545079803466796875e+01,3.344384431838989258e+00,2.392099380493164062e+01,3.294958496093750000e+01,-1.217034149169921875e+01,4.527192687988281250e+01,1.950380897521972656e+01,-5.222979736328125000e+01,1.226497173309326172e+01,5.592638397216796875e+01
4.361791992187500000e+01,-3.733416080474853516e+00,-3.536803436279296875e+01,6.175052642822265625e+01,-3.677215576171875000e+01,1.656019592285156250e+01,3.890208053588867188e+01,8.627780151367187500e+01,-1.355543708801269531e+01,-3.980716705322265625e+00,7.665531158447265625e+00,3.877999114990234375e+01,-3.329093933105468750e+01,2.685121536254882812e+00,2.673380851745605469e+01,7.135306358337402344e+00,-3.451472473144531250e+01,3.310313415527343750e+01,-5.179609298706054688e+01,-3.239028549194335938e+01,-2.374426078796386719e+01,1.801941394805908203e-01,7.462448120117187500e+01,-1.919162559509277344e+01,5.613731384277343750e+01,-1.172858333587646484e+01,4.323295211791992188e+01,1.331800174713134766e+01,-5.074971008300781250e+01,3.561721801757812500e+00,-2.680185317993164062e+01,-1.138241100311279297e+01,-2.417020034790039062e+01,2.486362457275390625e+01,2.322784423828125000e+01,-1.527440643310546875e+01,-2.005290603637695312e+01,-4.892130661010742188e+01,-4.726123809814453125e-02,7.386767387390136719e+00,-6.472270965576171875e+01,-3.116253280639648438e+01,-2.026407051086425781e+01,-4.496352386474609375e+01,4.118647003173828125e+01,2.906343841552734375e+01,-2.439988136291503906e+00,3.701569557189941406e+00,-2.766527175903320312e+01,5.702457427978515625e+00,6.096200942993164062e+00,9.629945755004882812e+00,8.951181030273437500e+01,-2.464752960205078125e+01,-7.734615325927734375e+00,1.681476974487304688e+01,5.312356948852539062e+01,2.677487945556640625e+01,-5.330173492431640625e+00,-4.676921844482421875e+00,9.250712394714355469e+00,-2.332963943481445312e+01,4.169727325439453125e+00,5.080664062500000000e+01
6.953459930419921875e+01,-1.583646011352539062e+01,-1.188448047637939453e+01,4.637301635742187500e+01,-5.366726303100585938e+01,4.404173278808593750e+01,4.685429382324218750e+01,7.094126892089843750e+01,1.999093818664550781e+01,2.702139854431152344e+00,-3.481527709960937500e+01,6.640628051757812500e+01,3.179801368713378906e+01,4.737955474853515625e+01,5.049176788330078125e+01,2.843896865844726562e+01,-5.330586242675781250e+01,9.308836364746093750e+01,-3.275814056396484375e+01,-2.992271423339843750e+00,-4.201150512695312500e+01,-3.462639236450195312e+01,1.054736175537109375e+02,-2.947755050659179688e+01,5.497826385498046875e+01,-3.697063064575195312e+01,4.457717895507812500e+00,-3.103728294372558594e+01,-5.643643951416015625e+01,2.296193313598632812e+01,-2.537200355529785156e+01,-4.016570281982421875e+01,-1.784577560424804688e+01,1.683174896240234375e+01,2.604158782958984375e+01,-2.444349288940429688e+00,-4.110462951660156250e+01,-7.682290649414062500e+01,-3.063913822174072266e+00,-1.530009078979492188e+01,-9.001567840576171875e+01,2.491998672485351562e+00,-2.191723632812500000e+01,-6.068921279907226562e+01,4.828931427001953125e+01,5.681982421875000000e+01,-1.161153793334960938e+01,-3.129476547241210938e+00,-8.188872337341308594e+00,3.199535179138183594e+01,-1.361297035217285156e+01,4.344246673583984375e+01,1.417253723144531250e+02,-9.355933189392089844e+00,1.178680038452148438e+01,2.347585296630859375e+01,5.288520050048828125e+01,1.229183197021484375e+01,-5.930767059326171875e+00,1.503760528564453125e+01,2.657914543151855469e+01,-5.865251541137695312e+01,-2.187321853637695312e+01,5.649583816528320312e+01
6.434118652343750000e+01,4.083860397338867188e+00,-3.190883636474609375e+01,8.396583557128906250e+01,-9.848309516906738281e+00,3.799225807189941406e+00,2.301087188720703125e+01,1.075375671386718750e+02,-2.462008666992187500e+01,5.648336029052734375e+01,2.855826950073242188e+01,6.164033508300781250e+01,6.719830513000488281e+00,4.643392562866210938e+01,5.403597259521484375e+01,1.945906829833984375e+01,-5.025493621826171875e+01,5.005387115478515625e+01,-3.206209564208984375e+01,-1.763195419311523438e+01,-4.120939636230468750e+01,-1.913154220581054688e+01,1.418955688476562500e+02,-3.345413208007812500e+01,4.970067214965820312e+01,-3.315243530273437500e+01,3.337863540649414062e+01,1.700222206115722656e+01,-7.309539794921875000e+01,-2.496856498718261719e+01,1.542728424072265625e+00,-5.287117385864257812e+01,-3.138454055786132812e+01,2.064004516601562500e+01,4.460752868652343750e+01,8.204618453979492188e+00,-3.195204162597656250e+01,-8.133572387695312500e+01,-5.586847305297851562e+00,-3.207720947265625000e+01,-9.582308959960937500e+01,-2.946165084838867188e+00,-1.101601409912109375e+01,-5.274302673339843750e+01,2.501589965820312500e+01,2.816333770751953125e+01,-1.176098346710205078e+01,7.568790435791015625e+00,-2.643191528320312500e+01,3.485932922363281250e+01,4.100359916687011719e+00,9.742696762084960938e+00,1.614774780273437500e+02,-6.010464477539062500e+01,-2.469419670104980469e+01,1.636986541748046875e+01,3.256041717529296875e+01,6.249160003662109375e+01,-3.172554016113281250e+00,5.620395660400390625e+00,3.833872222900390625e+01,-7.720195007324218750e+01,-4.337755203247070312e+00,4.517092132568359375e+01
5.332192993164062500e+01,-7.820749282836914062e-01,9.967052459716796875e+00,7.936448669433593750e+01,-1.498225212097167969e+00,-3.434183120727539062e+01,1.963781738281250000e+01,7.556140899658203125e+01,-5.688008880615234375e+01,4.563185882568359375e+01,-4.496819305419921875e+01,5.604184341430664062e+01,-1.402801513671875000e+00,5.735467910766601562e+01,3.737278747558593750e+01,-1.241738128662109375e+01,-4.432259750366210938e+01,8.755966949462890625e+01,-4.783938598632812500e+01,-1.051624298095703125e+00,-4.107278442382812500e+01,-6.608679962158203125e+01,1.377766571044921875e+02,-3.139387321472167969e+01,6.893559265136718750e+01,-1.399939346313476562e+01,1.390378379821777344e+01,1.030418777465820312e+01,-8.684190368652343750e+01,-2.200225067138671875e+01,-7.024629211425781250e+01,-4.421027755737304688e+01,-6.335609817504882812e+01,-3.108829498291015625e+00,2.786383628845214844e+01,3.008219528198242188e+01,-1.516326522827148438e+01,-1.005637359619140625e+02,1.854380035400390625e+01,-9.977979660034179688e+00,-2.969892501831054688e+01,1.463790321350097656e+01,-1.810179328918457031e+01,-5.245581054687500000e+01,7.575122070312500000e+01,3.050436782836914062e+01,-1.858934783935546875e+01,3.108797645568847656e+01,3.993499755859375000e+00,5.438561439514160156e+00,2.884569644927978516e+00,3.927695465087890625e+01,1.325483398437500000e+02,-1.129348182678222656e+01,4.861822128295898438e+00,-4.041999816894531250e+00,-1.317414283752441406e+01,3.315453338623046875e+01,-3.331626129150390625e+01,4.171862030029296875e+01,3.160588455200195312e+01,-2.089924240112304688e+01,-3.780078125000000000e+01,8.296851348876953125e+01
6.548812103271484375e+01,-9.710784912109375000e+00,-9.223381996154785156e+00,6.514424896240234375e+01,-3.074000167846679688e+01,4.643956756591796875e+01,4.875409698486328125e+01,9.267315673828125000e+01,6.209754943847656250e-01,2.923085403442382812e+01,2.059417343139648438e+01,3.601425170898437500e+01,-1.800290107727050781e+01,1.565589332580566406e+01,3.411083984375000000e+01,4.117498397827148438e+00,-8.154022216796875000e+01,3.361739349365234375e+01,-4.937670135498046875e+01,1.347563743591308594e+00,-5.020471096038818359e+00,-3.304689788818359375e+01,5.693409347534179688e+01,-8.884061813354492188e+00,2.491855430603027344e+01,-2.846715927124023438e+01,2.102662658691406250e+01,1.358623313903808594e+01,-5.658480834960937500e+01,-3.140121459960937500e+00,-3.557811737060546875e+01,-1.111899375915527344e+01,-3.727592086791992188e+01,-1.639083099365234375e+01,4.538553237915039062e+01,-1.339118194580078125e+01,-3.971969127655029297e+00,-6.385615539550781250e+01,1.199078655242919922e+01,-1.435049152374267578e+01,-4.396308517456054688e+01,-1.326773643493652344e+00,-3.065899658203125000e+01,-3.190067863464355469e+01,2.591992568969726562e+01,1.779073143005371094e+01,-9.785192489624023438e+00,1.484962844848632812e+01,-1.598077201843261719e+01,3.352732467651367188e+01,-1.996994018554687500e+00,3.518107414245605469e+00,1.072611236572265625e+02,-5.845270919799804688e+01,2.216241073608398438e+01,2.772051620483398438e+01,2.495076560974121094e+01,4.830853271484375000e+01,-1.434626865386962891e+01,1.743246078491210938e+01,1.753591918945312500e+01,-6.962064361572265625e+01,-2.435365676879882812e+00,7.257546234130859375e+01
6.399737548828125000e+01,2.034678649902343750e+01,1.196714782714843750e+01,6.227747344970703125e+01,-6.731478214263916016e+00,6.546401500701904297e+00,2.499841308593750000e+01,1.128813323974609375e+02,-8.711165618896484375e+01,6.189025878906250000e+00,1.334477519989013672e+01,5.340727996826171875e+01,-6.254118728637695312e+01,2.423854827880859375e+01,1.840284347534179688e+01,2.592849731445312500e+01,-9.305936431884765625e+01,6.364351654052734375e+01,-1.150487518310546875e+02,-1.778736686706542969e+01,-3.643323135375976562e+01,-2.065780067443847656e+01,1.056294250488281250e+02,-8.176933288574218750e+00,7.691547393798828125e+01,-1.216569709777832031e+01,2.428341293334960938e+01,4.204803466796875000e+01,-7.614546203613281250e+01,-1.874980735778808594e+01,-7.613941192626953125e+00,-2.647132110595703125e+01,-1.867594146728515625e+01,4.886169433593750000e+01,2.174740982055664062e+01,9.284330368041992188e+00,6.914708137512207031e+00,-1.033242263793945312e+02,3.689444732666015625e+01,1.260112380981445312e+01,-8.504463195800781250e+00,-1.905659294128417969e+01,-5.763267898559570312e+01,-5.142998504638671875e+01,9.386917877197265625e+01,-2.313049316406250000e+01,2.730472564697265625e+01,1.418610954284667969e+01,-2.429983139038085938e+00,3.208602523803710938e+01,-1.246500587463378906e+01,2.018962097167968750e+01,8.506254577636718750e+01,-4.740645599365234375e+01,4.863004684448242188e+01,2.861178970336914062e+01,5.700368499755859375e+01,5.506999969482421875e+01,1.278592109680175781e+01,-1.226747512817382812e+01,2.299592018127441406e+01,-3.468550109863281250e+01,1.392972373962402344e+01,8.349716186523437500e+01
6.177109146118164062e+01,-3.472019577026367188e+01,2.310757827758789062e+01,5.730319595336914062e+01,-2.955711174011230469e+01,-6.490363121032714844e+00,4.102420806884765625e+01,9.459324645996093750e+01,-3.786300659179687500e+01,-1.236139488220214844e+01,-3.322601318359375000e-01,3.111566543579101562e+01,-1.554411602020263672e+01,5.054130554199218750e+01,8.119697570800781250e+00,3.979920959472656250e+01,-4.865380859375000000e+01,8.577671813964843750e+01,-4.102190017700195312e+01,-1.908319473266601562e+01,-3.607398605346679688e+01,-5.152029037475585938e+01,9.021334075927734375e+01,-3.300910949707031250e+00,6.632554626464843750e+01,-1.805475425720214844e+01,1.781969070434570312e+01,3.427349472045898438e+01,-7.217993164062500000e+01,1.264482593536376953e+01,-3.330767822265625000e+01,1.671737098693847656e+01,-1.186095428466796875e+01,2.796286392211914062e+01,2.909686660766601562e+01,5.705688476562500000e+00,-2.785603713989257812e+01,-7.973391723632812500e+01,-8.843625068664550781e+00,-1.437522506713867188e+01,-5.842690277099609375e+01,2.778666687011718750e+01,-4.315480422973632812e+01,-5.539443206787109375e+01,5.484558868408203125e+01,2.772665596008300781e+01,-5.280736923217773438e+00,3.311547470092773438e+01,-9.910932540893554688e+00,9.749752998352050781e+00,-1.188951110839843750e+01,4.596930694580078125e+01,1.226383743286132812e+02,-4.516591644287109375e+01,4.109899902343750000e+01,1.141423320770263672e+01,3.854446411132812500e+01,5.976503372192382812e+00,-1.119722938537597656e+01,5.634123229980468750e+01,1.316547775268554688e+01,-4.533884429931640625e+01,-6.261067867279052734e+00,8.103550720214843750e+01
1.024327850341796875e+02,2.322367286682128906e+01,-6.292634582519531250e+01,6.754593658447265625e+01,3.878002166748046875e+00,3.077913284301757812e+01,2.747360038757324219e+01,4.643173217773437500e+01,-1.140855503082275391e+01,1.628746032714843750e+01,6.189336776733398438e-01,6.483779907226562500e+01,5.280540466308593750e+00,3.569093322753906250e+01,6.938091278076171875e+01,2.626041984558105469e+01,-5.009257125854492188e+01,6.185749816894531250e+01,-2.995728492736816406e+01,7.836973190307617188e+00,-3.738786315917968750e+01,-2.265076255798339844e+01,1.361604003906250000e+02,-2.316786575317382812e+01,5.549222183227539062e+01,-1.890041351318359375e+00,2.996438789367675781e+01,-5.281286239624023438e+00,-5.994329071044921875e+01,-1.456053161621093750e+01,2.958164215087890625e-01,-9.622322082519531250e+01,-2.661375427246093750e+01,1.126466560363769531e+01,2.406780815124511719e+01,-2.810471534729003906e+01,-1.500284957885742188e+01,-7.361244964599609375e+01,1.968645477294921875e+01,-2.390308570861816406e+01,-9.073785400390625000e+01,-4.642147827148437500e+01,-7.881041526794433594e+00,-5.432795715332031250e+01,5.280411911010742188e+01,-1.592861175537109375e+00,-1.476312446594238281e+01,3.292053222656250000e+00,-1.414419364929199219e+01,2.792024993896484375e+01,1.512964248657226562e+01,3.895589065551757812e+01,1.363034667968750000e+02,-3.171465682983398438e+01,-2.919995117187500000e+01,1.094073867797851562e+01,1.669374465942382812e+01,5.267285156250000000e+01,-2.309904861450195312e+01,-3.865353775024414062e+01,7.987695693969726562e+00,-5.103489685058593750e+01,1.134675025939941406e+01,5.762747573852539062e+01
-5.440992832183837891e+00,1.539332008361816406e+01,-8.150096893310546875e+00,4.088545989990234375e+01,-5.064589691162109375e+01,-1.836121559143066406e+01,2.075884819030761719e+01,1.249495010375976562e+02,-2.632534027099609375e+01,1.271989727020263672e+01,1.239770221710205078e+01,5.188047790527343750e+01,-6.981962585449218750e+01,5.289694213867187500e+01,4.252803802490234375e+01,1.828846740722656250e+01,-5.203922271728515625e+01,3.138666915893554688e+01,-9.008254241943359375e+01,5.623836040496826172e+00,-1.704472732543945312e+01,-5.012338638305664062e+01,5.857500457763671875e+01,-2.556132125854492188e+01,8.084483337402343750e+01,-9.252691268920898438e+00,5.683657455444335938e+01,2.249855995178222656e+01,-9.075518798828125000e+01,-2.854808235168457031e+01,-7.437783813476562500e+01,1.098750114440917969e+01,-9.679916381835937500e+00,6.735443878173828125e+01,-1.042316818237304688e+01,-1.692810058593750000e+01,-1.774946403503417969e+01,-9.643629455566406250e+01,2.435950279235839844e+01,-1.622942352294921875e+01,-8.940834045410156250e+01,-2.437664985656738281e+00,-1.245126724243164062e+01,-1.930299377441406250e+01,5.621378326416015625e+01,6.415653228759765625e+01,3.404813766479492188e+01,4.091464233398437500e+01,-7.309344482421875000e+01,-1.026956272125244141e+01,1.594903945922851562e+01,5.769949340820312500e+01,6.925161743164062500e+01,-1.307977962493896484e+01,3.981671905517578125e+01,6.660329818725585938e+00,1.577175331115722656e+01,1.427627944946289062e+01,1.996145057678222656e+01,4.468770599365234375e+01,4.022607040405273438e+01,1.871015357971191406e+01,3.296029281616210938e+01,7.728916168212890625e+01
8.179863739013671875e+01,1.686770820617675781e+01,-4.108988952636718750e+01,7.495453643798828125e+01,-2.477045440673828125e+01,-1.058066368103027344e+01,5.253521728515625000e+01,7.378674316406250000e+01,2.611666488647460938e+01,3.675856399536132812e+01,2.277565002441406250e+00,6.461997985839843750e+01,1.501474761962890625e+01,4.076634216308593750e+01,6.161977767944335938e+01,-5.715045928955078125e+00,-5.053481292724609375e+01,8.463827514648437500e+01,-3.248129653930664062e+01,1.854405975341796875e+01,-4.556652832031250000e+01,-4.084973144531250000e+01,1.652197418212890625e+02,-3.547422027587890625e+01,6.731353759765625000e+01,-4.204076766967773438e+01,9.620733261108398438e+00,-1.732830810546875000e+01,-5.703521728515625000e+01,-1.165944671630859375e+01,3.006214141845703125e+00,-8.782563018798828125e+01,-4.996537399291992188e+01,-2.682369041442871094e+01,3.912670135498046875e+01,6.939984321594238281e+00,-5.826508331298828125e+01,-6.995429992675781250e+01,8.281730651855468750e+00,-3.650872039794921875e+01,-1.169775543212890625e+02,-3.658744812011718750e+01,9.274770736694335938e+00,-7.136561584472656250e+01,4.853892517089843750e+01,4.477962493896484375e+01,-4.013106822967529297e+00,2.114936828613281250e+00,-3.028783988952636719e+01,3.333274078369140625e+01,2.703820037841796875e+01,5.511141967773437500e+01,1.940504150390625000e+02,-3.182576942443847656e+01,-1.952639007568359375e+01,5.019767761230468750e+00,7.837839126586914062e+00,2.925992584228515625e+01,-3.127313613891601562e+01,-4.937515258789062500e+00,-2.601921081542968750e+00,-5.300454711914062500e+01,7.634244918823242188e+00,5.824399185180664062e+01
2.576028442382812500e+01,7.301652908325195312e+00,5.950835227966308594e+00,8.112495422363281250e+01,-1.943203163146972656e+01,1.642432403564453125e+01,7.863185882568359375e+00,9.223538970947265625e+01,3.568726539611816406e+00,5.080813598632812500e+01,1.015946388244628906e+01,4.803370285034179688e+01,-1.151709938049316406e+01,4.732201766967773438e+01,4.378515243530273438e+01,9.070284843444824219e+00,-4.580822372436523438e+01,4.461783599853515625e+01,-6.409428405761718750e+01,1.549841690063476562e+01,-1.055304908752441406e+01,-4.038924789428710938e+01,8.687144470214843750e+01,-4.033353424072265625e+01,3.490017700195312500e+01,-2.835146331787109375e+01,1.636155509948730469e+01,1.307591438293457031e+01,-6.685913085937500000e+01,-1.257089614868164062e+01,-4.502527236938476562e+01,-2.145554733276367188e+01,-2.301195526123046875e+01,2.025288009643554688e+01,3.331501007080078125e+01,-4.428118705749511719e+00,-3.395843505859375000e+01,-8.518651580810546875e+01,9.896880149841308594e+00,-3.213986206054687500e+01,-5.430182647705078125e+01,9.243472099304199219e+00,-2.552531051635742188e+01,-2.816689682006835938e+01,1.063446712493896484e+01,2.598133850097656250e+01,1.086549663543701172e+01,1.780559349060058594e+01,-3.170428276062011719e+01,3.128048706054687500e+01,-1.355247497558593750e+00,1.880985260009765625e+01,9.976651763916015625e+01,-3.389801788330078125e+01,5.543188571929931641e+00,2.593259811401367188e+01,2.638884544372558594e+01,6.272856903076171875e+01,2.008934020996093750e+00,2.942774963378906250e+01,1.991461753845214844e+01,-6.448390197753906250e+01,-1.337241554260253906e+01,3.633659362792968750e+01
