2.819824218750000000e-01,1.328125000000000000e+00,-1.245117187500000000e+00,1.026367187500000000e+00,6.234375000000000000e+00,-7.562500000000000000e+00,5.828125000000000000e+00,-5.847656250000000000e+00,-1.623046875000000000e+00,9.382812500000000000e+00,-4.203125000000000000e+01,3.906250000000000000e+01,-2.801562500000000000e+01,3.020312500000000000e+01,1.094531250000000000e+01,-2.198437500000000000e+01
2.819824218750000000e-01,8.886718750000000000e-01,-8.618164062500000000e-01,2.827148437500000000e-01,1.149414062500000000e+00,-3.505859375000000000e+00,2.628906250000000000e+00,-1.115234375000000000e+00,-1.624023437500000000e+00,-2.472656250000000000e+00,-5.367187500000000000e+00,1.210937500000000000e+01,-8.273437500000000000e+00,3.851562500000000000e+00,7.582031250000000000e+00,-3.273437500000000000e+00
2.819824218750000000e-01,1.363281250000000000e+00,-8.989257812500000000e-01,-3.239746093750000000e-01,-2.019531250000000000e+00,-5.609375000000000000e+00,2.888671875000000000e+00,1.333007812500000000e+00,-4.011718750000000000e+00,-1.064062500000000000e+01,9.835937500000000000e+00,2.031250000000000000e+01,-9.562500000000000000e+00,-4.824218750000000000e+00,1.953125000000000000e+01,8.960937500000000000e+00
2.819824218750000000e-01,6.464843750000000000e-01,-4.418945312500000000e-01,8.159179687500000000e-01,2.414062500000000000e+00,-1.307617187500000000e+00,4.584960937500000000e-01,-1.649414062500000000e+00,5.664062500000000000e-01,5.160156250000000000e+00,-5.773437500000000000e+00,1.868164062500000000e+00,-3.679199218750000000e-01,2.357421875000000000e+00,-1.355468750000000000e+00,-2.427734375000000000e+00
2.819824218750000000e-01,1.217773437500000000e+00,-1.433593750000000000e+00,6.762695312500000000e-01,3.767578125000000000e+00,-7.988281250000000000e+00,7.832031250000000000e+00,-4.437500000000000000e+00,-2.345703125000000000e+00,-6.791992187500000000e-01,-2.925000000000000000e+01,4.790625000000000000e+01,-4.387500000000000000e+01,2.660937500000000000e+01,1.820312500000000000e+01,-1.364843750000000000e+01
2.819824218750000000e-01,1.443359375000000000e+00,-7.729492187500000000e-01,-3.417968750000000000e-01,-2.257812500000000000e+00,-5.105468750000000000e+00,2.052734375000000000e+00,1.208984375000000000e+00,-4.496093750000000000e+00,-1.264062500000000000e+01,9.453125000000000000e+00,1.553906250000000000e+01,-5.613281250000000000e+00,-3.681640625000000000e+00,1.882812500000000000e+01,1.060156250000000000e+01
2.819824218750000000e-01,1.116210937500000000e+00,-1.412109375000000000e+00,1.090820312500000000e+00,5.574218750000000000e+00,-7.218750000000000000e+00,7.593750000000000000e+00,-7.054687500000000000e+00,-1.287841796875000000e-01,1.313281250000000000e+01,-4.265625000000000000e+01,4.259375000000000000e+01,-4.184375000000000000e+01,4.162500000000000000e+01,9.848632812500000000e-01,-1.407031250000000000e+01
2.819824218750000000e-01,5.405273437500000000e-01,-1.027343750000000000e+00,3.312988281250000000e-01,8.198242187500000000e-01,-2.542968750000000000e+00,3.869140625000000000e+00,-1.558593750000000000e+00,-4.174804687500000000e-01,1.016235351562500000e-01,-4.562500000000000000e+00,1.067968750000000000e+01,-1.500000000000000000e+01,6.542968750000000000e+00,2.324218750000000000e+00,-1.286132812500000000e+00
2.819824218750000000e-01,2.170410156250000000e-01,-1.389648437500000000e+00,1.366210937500000000e+00,1.357421875000000000e+00,-1.380859375000000000e+00,7.335937500000000000e+00,-8.687500000000000000e+00,4.164062500000000000e+00,6.097656250000000000e+00,-1.021093750000000000e+01,8.007812500000000000e+00,-3.975000000000000000e+01,5.040625000000000000e+01,-3.131250000000000000e+01,1.192187500000000000e+01
2.819824218750000000e-01,7.148437500000000000e-01,2.644042968750000000e-01,1.293945312500000000e+00,4.230468750000000000e+00,8.647460937500000000e-01,-3.814697265625000000e-02,1.566406250000000000e+00,2.664062500000000000e+00,1.631250000000000000e+01,6.062500000000000000e+00,3.107910156250000000e-01,-3.100585937500000000e-01,5.629882812500000000e-01,3.814453125000000000e+00,9.340820312500000000e-01
2.819824218750000000e-01,5.659179687500000000e-01,-1.416992187500000000e+00,1.424804687500000000e+00,3.689453125000000000e+00,-3.667968750000000000e+00,7.636718750000000000e+00,-9.234375000000000000e+00,3.914062500000000000e+00,1.651562500000000000e+01,-2.829687500000000000e+01,2.171875000000000000e+01,-4.221875000000000000e+01,5.468750000000000000e+01,-3.001562500000000000e+01,7.710937500000000000e+00
2.819824218750000000e-01,9.741210937500000000e-01,1.472167968750000000e-01,-2.524414062500000000e-01,-1.125000000000000000e+00,6.557617187500000000e-01,-2.294921875000000000e-01,-1.700439453125000000e-01,-2.025390625000000000e+00,-3.730468750000000000e+00,-8.964843750000000000e-01,-4.978027343750000000e-01,-2.861328125000000000e-01,1.290283203125000000e-01,-1.613281250000000000e+00,3.552734375000000000e+00
2.819824218750000000e-01,3.664550781250000000e-01,-6.562500000000000000e-01,1.465820312500000000e+00,2.458984375000000000e+00,-1.100585937500000000e+00,1.391601562500000000e+00,-4.402343750000000000e+00,4.605468750000000000e+00,1.169531250000000000e+01,-8.734375000000000000e+00,2.750000000000000000e+00,-3.015625000000000000e+00,1.099218750000000000e+01,-1.637500000000000000e+01,1.292968750000000000e+01
2.819824218750000000e-01,1.110351562500000000e+00,8.593750000000000000e-02,3.198242187500000000e-01,1.624023437500000000e+00,4.365234375000000000e-01,-2.861328125000000000e-01,1.257324218750000000e-01,-2.585937500000000000e+00,-5.199218750000000000e+00,7.558593750000000000e-01,-8.779296875000000000e-01,-1.867675781250000000e-01,-2.529296875000000000e-01,-1.203125000000000000e+00,-5.812500000000000000e+00
2.819824218750000000e-01,1.595458984375000000e-01,-1.239257812500000000e+00,-3.498535156250000000e-01,-2.553710937500000000e-01,-9.047851562500000000e-01,5.777343750000000000e+00,1.985351562500000000e+00,2.220458984375000000e-01,2.758789062500000000e-01,1.714843750000000000e+00,4.652343750000000000e+00,-2.764062500000000000e+01,-1.021093750000000000e+01,-1.490234375000000000e+00,-8.166503906250000000e-02
2.819824218750000000e-01,1.110351562500000000e+00,-5.952148437500000000e-01,1.195312500000000000e+00,6.070312500000000000e+00,-3.025390625000000000e+00,1.089843750000000000e+00,-3.255859375000000000e+00,4.472656250000000000e-01,1.712500000000000000e+01,-1.957812500000000000e+01,6.671875000000000000e+00,-2.011718750000000000e+00,7.179687500000000000e+00,-1.441406250000000000e+00,-1.371875000000000000e+01
2.819824218750000000e-01,-2.795410156250000000e-01,4.211425781250000000e-01,5.312500000000000000e-01,-6.791992187500000000e-01,-5.385742187500000000e-01,3.872070312500000000e-01,1.023437500000000000e+00,4.670410156250000000e-01,-1.085937500000000000e+00,-1.548828125000000000e+00,-7.094726562500000000e-01,2.294921875000000000e-01,1.348632812500000000e+00,1.064453125000000000e+00,1.287841796875000000e-01
2.819824218750000000e-01,1.170898437500000000e+00,-1.349609375000000000e+00,-2.491455078125000000e-01,-1.334960937500000000e+00,-7.230468750000000000e+00,6.906250000000000000e+00,1.539062500000000000e+00,-2.994140625000000000e+00,-7.011718750000000000e+00,9.757812500000000000e+00,4.068750000000000000e+01,-3.625000000000000000e+01,-8.664062500000000000e+00,2.189062500000000000e+01,5.101562500000000000e+00
2.819824218750000000e-01,3.146972656250000000e-01,-9.375000000000000000e-01,2.399902343750000000e-01,3.457031250000000000e-01,-1.350585937500000000e+00,3.167968750000000000e+00,-1.029296875000000000e+00,-9.490966796875000000e-02,1.174316406250000000e-01,-1.754882812500000000e+00,5.125000000000000000e+00,-1.103125000000000000e+01,3.908203125000000000e+00,4.816894531250000000e-01,-2.910156250000000000e-01
2.819824218750000000e-01,9.741210937500000000e-02,4.399414062500000000e-01,6.293945312500000000e-01,2.807617187500000000e-01,1.961669921875000000e-01,4.516601562500000000e-01,1.267578125000000000e+00,8.852539062500000000e-01,5.810546875000000000e-01,6.684570312500000000e-01,2.783203125000000000e-01,3.537597656250000000e-01,1.797851562500000000e+00,2.109375000000000000e+00,1.171875000000000000e+00
2.819824218750000000e-01,1.339843750000000000e+00,-7.675781250000000000e-01,8.734130859375000000e-02,5.356445312500000000e-01,-4.707031250000000000e+00,2.019531250000000000e+00,-3.068847656250000000e-01,-4.089843750000000000e+00,-1.201562500000000000e+01,-2.226562500000000000e+00,1.421093750000000000e+01,-5.472656250000000000e+00,9.262695312500000000e-01,1.700000000000000000e+01,-2.376953125000000000e+00
2.819824218750000000e-01,8.320312500000000000e-01,-2.390136718750000000e-01,1.287109375000000000e+00,4.902343750000000000e+00,-9.101562500000000000e-01,-8.905029296875000000e-02,-1.407226562500000000e+00,2.203125000000000000e+00,1.800000000000000000e+01,-6.339843750000000000e+00,1.525878906250000000e-01,3.293457031250000000e-01,2.359619140625000000e-01,-2.851562500000000000e+00,-2.750000000000000000e+00
2.819824218750000000e-01,1.309570312500000000e+00,4.179687500000000000e-01,1.394531250000000000e+00,8.351562500000000000e+00,2.503906250000000000e+00,3.767089843750000000e-01,2.666015625000000000e+00,5.239257812500000000e-01,2.726562500000000000e+01,1.890625000000000000e+01,3.255859375000000000e+00,2.098388671875000000e-01,3.464843750000000000e+00,1.185546875000000000e+00,-2.257812500000000000e+01
2.819824218750000000e-01,-8.282470703125000000e-02,-1.362304687500000000e+00,1.085937500000000000e+00,-4.113769531250000000e-01,5.161132812500000000e-01,7.035156250000000000e+00,-6.765625000000000000e+00,2.679687500000000000e+00,-1.477539062500000000e+00,3.033203125000000000e+00,-2.931640625000000000e+00,-3.728125000000000000e+01,3.843750000000000000e+01,-1.976562500000000000e+01,6.355468750000000000e+00
2.819824218750000000e-01,1.441406250000000000e+00,-5.053710937500000000e-01,6.025390625000000000e-01,3.974609375000000000e+00,-3.332031250000000000e+00,6.958007812500000000e-01,-1.392578125000000000e+00,-3.923828125000000000e+00,-7.210937500000000000e+00,-1.087500000000000000e+01,5.859375000000000000e+00,-9.047851562500000000e-01,2.449218750000000000e+00,1.073437500000000000e+01,-1.789062500000000000e+01
2.819824218750000000e-01,1.035156250000000000e+00,-8.823242187500000000e-01,4.582519531250000000e-01,2.169921875000000000e+00,-4.179687500000000000e+00,2.771484375000000000e+00,-1.850585937500000000e+00,-1.969726562500000000e+00,-2.306640625000000000e+00,-1.036718750000000000e+01,1.482031250000000000e+01,-8.976562500000000000e+00,6.562500000000000000e+00,9.414062500000000000e+00,-6.957031250000000000e+00
2.819824218750000000e-01,8.886718750000000000e-02,2.100830078125000000e-01,1.328125000000000000e+00,5.405273437500000000e-01,8.544921875000000000e-02,-1.405029296875000000e-01,1.277343750000000000e+00,4.019531250000000000e+00,2.376953125000000000e+00,6.147460937500000000e-01,-6.324768066406250000e-03,-3.330078125000000000e-01,-9.454345703125000000e-02,4.574218750000000000e+00,1.170312500000000000e+01
2.819824218750000000e-01,1.152343750000000000e+00,1.948242187500000000e-01,7.739257812500000000e-01,4.078125000000000000e+00,1.027343750000000000e+00,-1.650390625000000000e-01,6.899414062500000000e-01,-1.667968750000000000e+00,2.728515625000000000e+00,4.304687500000000000e+00,-2.211914062500000000e-01,-3.281250000000000000e-01,-1.485595703125000000e-01,-1.759765625000000000e+00,-1.325000000000000000e+01
2.819824218750000000e-01,-4.489746093750000000e-01,-6.591796875000000000e-01,1.124023437500000000e+00,-2.310546875000000000e+00,1.354492187500000000e+00,1.407226562500000000e+00,-3.392578125000000000e+00,2.431640625000000000e+00,-8.156250000000000000e+00,8.250000000000000000e+00,-3.402343750000000000e+00,-3.072265625000000000e+00,8.523437500000000000e+00,-8.679687500000000000e+00,3.750000000000000000e+00
2.819824218750000000e-01,5.292968750000000000e-01,2.644042968750000000e-01,9.907226562500000000e-01,2.398437500000000000e+00,6.401367187500000000e-01,-3.848266601562500000e-02,1.198242187500000000e+00,1.603515625000000000e+00,7.128906250000000000e+00,3.433593750000000000e+00,2.293701171875000000e-01,-3.103027343750000000e-01,4.291992187500000000e-01,2.294921875000000000e+00,7.050781250000000000e-01
2.819824218750000000e-01,-1.213836669921875000e-02,-1.418457031250000000e-01,9.243164062500000000e-01,-5.133056640625000000e-02,7.873535156250000000e-03,-2.357177734375000000e-01,-5.996093750000000000e-01,1.954101562500000000e+00,-1.573486328125000000e-01,3.942871093750000000e-02,6.572723388671875000e-03,2.792968750000000000e-01,-5.004882812500000000e-01,-1.500000000000000000e+00,3.992187500000000000e+00
2.819824218750000000e-01,8.457031250000000000e-01,-1.313476562500000000e+00,6.579589843750000000e-02,2.543945312500000000e-01,-5.082031250000000000e+00,6.523437500000000000e+00,-3.952636718750000000e-01,-1.625976562500000000e+00,-3.001953125000000000e+00,-1.809570312500000000e+00,2.778125000000000000e+01,-3.325000000000000000e+01,2.162109375000000000e+00,1.156250000000000000e+01,-7.119140625000000000e-01
2.819824218750000000e-01,2.890625000000000000e-01,-1.312500000000000000e+00,9.326171875000000000e-01,1.233398437500000000e+00,-1.735351562500000000e+00,6.511718750000000000e+00,-5.601562500000000000e+00,1.798828125000000000e+00,3.691406250000000000e+00,-8.765625000000000000e+00,9.484375000000000000e+00,-3.315625000000000000e+01,3.060937500000000000e+01,-1.278906250000000000e+01,2.921875000000000000e+00
2.819824218750000000e-01,-4.135742187500000000e-01,-1.118164062500000000e+00,5.332031250000000000e-01,-1.009765625000000000e+00,2.117187500000000000e+00,4.644531250000000000e+00,-2.730468750000000000e+00,2.592773437500000000e-01,-1.427734375000000000e+00,6.117187500000000000e+00,-9.757812500000000000e+00,-1.982812500000000000e+01,1.257812500000000000e+01,-1.570312500000000000e+00,-6.176757812500000000e-01
2.819824218750000000e-01,5.190429687500000000e-01,-9.995117187500000000e-01,5.976562500000000000e-01,1.419921875000000000e+00,-2.375000000000000000e+00,3.644531250000000000e+00,-2.734375000000000000e+00,2.009277343750000000e-01,2.107421875000000000e+00,-7.687500000000000000e+00,9.679687500000000000e+00,-1.368750000000000000e+01,1.114062500000000000e+01,-1.087890625000000000e+00,-1.364257812500000000e+00
2.819824218750000000e-01,1.193359375000000000e+00,-8.911132812500000000e-01,1.273437500000000000e+00,6.957031250000000000e+00,-4.867187500000000000e+00,2.832031250000000000e+00,-5.195312500000000000e+00,4.504394531250000000e-01,2.078125000000000000e+01,-3.356250000000000000e+01,1.745312500000000000e+01,-9.281250000000000000e+00,1.862500000000000000e+01,-2.173828125000000000e+00,-1.709375000000000000e+01
2.819824218750000000e-01,1.118164062500000000e+00,2.195739746093750000e-02,-2.875976562500000000e-01,-1.471679687500000000e+00,1.123046875000000000e-01,-3.134765625000000000e-01,-2.890014648437500000e-02,-2.669921875000000000e+00,-5.664062500000000000e+00,-1.749267578125000000e-01,-1.035156250000000000e+00,-5.014038085937500000e-02,2.663574218750000000e-01,-3.173828125000000000e-01,5.335937500000000000e+00
2.819824218750000000e-01,9.233398437500000000e-01,-5.961914062500000000e-01,1.012695312500000000e+00,4.281250000000000000e+00,-2.519531250000000000e+00,1.092773437500000000e+00,-2.761718750000000000e+00,3.947753906250000000e-01,1.038281250000000000e+01,-1.381250000000000000e+01,5.566406250000000000e+00,-2.023437500000000000e+00,6.101562500000000000e+00,-1.274414062500000000e+00,-7.851562500000000000e+00
2.819824218750000000e-01,8.808593750000000000e-01,-3.232421875000000000e-01,1.702880859375000000e-01,6.860351562500000000e-01,-1.302734375000000000e+00,9.863281250000000000e-02,-2.517089843750000000e-01,-1.708007812500000000e+00,-3.068359375000000000e+00,-1.201171875000000000e+00,9.785156250000000000e-01,2.004394531250000000e-01,1.892089843750000000e-01,2.990234375000000000e+00,-1.978515625000000000e+00
2.819824218750000000e-01,1.020507812500000000e+00,3.339843750000000000e-01,-7.427978515625000000e-02,-3.471679687500000000e-01,1.560546875000000000e+00,1.264648437500000000e-01,-1.135253906250000000e-01,-2.373046875000000000e+00,-5.296875000000000000e+00,-6.279296875000000000e-01,1.275390625000000000e+00,-1.695556640625000000e-01,-9.277343750000000000e-02,-4.289062500000000000e+00,1.173828125000000000e+00
2.819824218750000000e-01,9.545898437500000000e-01,-1.302734375000000000e+00,5.498046875000000000e-01,2.402343750000000000e+00,-5.691406250000000000e+00,6.406250000000000000e+00,-3.279296875000000000e+00,-1.393554687500000000e+00,-1.904296875000000000e-02,-1.695312500000000000e+01,3.084375000000000000e+01,-3.237500000000000000e+01,1.776562500000000000e+01,9.828125000000000000e+00,-6.765625000000000000e+00
2.819824218750000000e-01,8.095703125000000000e-01,-6.245117187500000000e-01,3.786621093750000000e-01,1.402343750000000000e+00,-2.312500000000000000e+00,1.230468750000000000e+00,-1.082031250000000000e+00,-1.170898437500000000e+00,-9.208984375000000000e-01,-4.742187500000000000e+00,5.429687500000000000e+00,-2.466796875000000000e+00,2.539062500000000000e+00,3.958984375000000000e+00,-3.490234375000000000e+00
2.819824218750000000e-01,1.271484375000000000e+00,-8.530273437500000000e-01,4.765625000000000000e-01,2.773437500000000000e+00,-4.964843750000000000e+00,2.568359375000000000e+00,-1.860351562500000000e+00,-3.177734375000000000e+00,-6.007812500000000000e+00,-1.281250000000000000e+01,1.693750000000000000e+01,-7.976562500000000000e+00,6.351562500000000000e+00,1.467968750000000000e+01,-1.114062500000000000e+01
2.819824218750000000e-01,9.926757812500000000e-01,3.679199218750000000e-01,7.641601562500000000e-01,3.472656250000000000e+00,1.670898437500000000e+00,2.208251953125000000e-01,1.286132812500000000e+00,-9.194335937500000000e-01,3.847656250000000000e+00,6.914062500000000000e+00,1.703125000000000000e+00,-4.678344726562500000e-02,1.310546875000000000e+00,-1.831054687500000000e+00,-9.171875000000000000e+00
2.819824218750000000e-01,9.033203125000000000e-01,-9.765625000000000000e-01,6.367187500000000000e-01,2.632812500000000000e+00,-4.039062500000000000e+00,3.464843750000000000e+00,-2.845703125000000000e+00,-9.409179687500000000e-01,1.824218750000000000e+00,-1.392187500000000000e+01,1.604687500000000000e+01,-1.266406250000000000e+01,1.129687500000000000e+01,4.976562500000000000e+00,-6.582031250000000000e+00
2.819824218750000000e-01,-9.564208984375000000e-02,-8.310546875000000000e-01,1.315429687500000000e+00,-5.756835937500000000e-01,3.637695312500000000e-01,2.421875000000000000e+00,-5.003906250000000000e+00,3.935546875000000000e+00,-2.505859375000000000e+00,2.589843750000000000e+00,-1.205078125000000000e+00,-7.281250000000000000e+00,1.656250000000000000e+01,-1.771875000000000000e+01,1.132031250000000000e+01
2.819824218750000000e-01,3.586425781250000000e-01,1.447753906250000000e-01,2.222900390625000000e-01,3.647460937500000000e-01,2.377929687500000000e-01,-2.322998046875000000e-01,1.473388671875000000e-01,-1.813964843750000000e-01,3.533935546875000000e-02,2.861328125000000000e-01,-1.881103515625000000e-01,-2.832031250000000000e-01,-1.165771484375000000e-01,-1.423339843750000000e-01,-3.784179687500000000e-01
2.819824218750000000e-01,1.309570312500000000e+00,2.393798828125000000e-01,-3.884277343750000000e-01,-2.326171875000000000e+00,1.434570312500000000e+00,-8.819580078125000000e-02,-4.255371093750000000e-01,-3.578125000000000000e+00,-8.359375000000000000e+00,-3.017578125000000000e+00,2.458496093750000000e-01,-3.291015625000000000e-01,-7.293701171875000000e-02,-4.640625000000000000e+00,9.804687500000000000e+00
2.819824218750000000e-01,1.295898437500000000e+00,4.116210937500000000e-01,9.697265625000000000e-01,5.750000000000000000e+00,2.439453125000000000e+00,3.559570312500000000e-01,1.826171875000000000e+00,-1.690429687500000000e+00,7.480468750000000000e+00,1.281250000000000000e+01,3.087890625000000000e+00,1.719970703125000000e-01,2.310546875000000000e+00,-3.767578125000000000e+00,-2.009375000000000000e+01
2.819824218750000000e-01,7.998046875000000000e-01,-9.160156250000000000e-01,-4.289550781250000000e-01,-1.570312500000000000e+00,-3.353515625000000000e+00,3.009765625000000000e+00,1.798828125000000000e+00,-1.042968750000000000e+00,-3.549804687500000000e-01,7.789062500000000000e+00,1.240625000000000000e+01,-1.019531250000000000e+01,-6.652343750000000000e+00,5.175781250000000000e+00,3.767578125000000000e+00
2.819824218750000000e-01,1.013671875000000000e+00,2.744140625000000000e-01,5.888671875000000000e-01,2.730468750000000000e+00,1.271484375000000000e+00,-1.716613769531250000e-02,7.392578125000000000e-01,-1.554687500000000000e+00,7.415771484375000000e-02,4.058593750000000000e+00,5.458984375000000000e-01,-2.983398437500000000e-01,3.173828125000000000e-01,-2.310546875000000000e+00,-8.140625000000000000e+00
2.819824218750000000e-01,7.880859375000000000e-01,-9.956054687500000000e-01,2.604980468750000000e-01,9.394531250000000000e-01,-3.591796875000000000e+00,3.613281250000000000e+00,-1.186523437500000000e+00,-1.266601562500000000e+00,-1.666015625000000000e+00,-5.066406250000000000e+00,1.457031250000000000e+01,-1.350000000000000000e+01,4.812500000000000000e+00,6.828125000000000000e+00,-2.367187500000000000e+00
2.819824218750000000e-01,8.916015625000000000e-01,-4.252929687500000000e-01,3.425292968750000000e-01,1.397460937500000000e+00,-1.735351562500000000e+00,4.011230468750000000e-01,-6.665039062500000000e-01,-1.550781250000000000e+00,-1.998046875000000000e+00,-3.216796875000000000e+00,2.324218750000000000e+00,-2.556152343750000000e-01,8.930664062500000000e-01,3.570312500000000000e+00,-3.927734375000000000e+00
2.819824218750000000e-01,-7.331848144531250000e-03,-4.779052734375000000e-02,-4.694824218750000000e-01,1.576232910156250000e-02,1.604080200195312500e-03,-3.063964843750000000e-01,1.027221679687500000e-01,5.043945312500000000e-01,-2.453613281250000000e-02,-4.077911376953125000e-03,6.530761718750000000e-03,1.077880859375000000e-01,4.182128906250000000e-01,-1.304931640625000000e-01,-5.234375000000000000e-01
