2.599999867379665375e-02,1.153934936155565083e-04
2.630769275128841400e-02,1.153934936155565083e-04
2.661538496613502502e-02,1.153934936155565083e-04
2.692307718098163605e-02,1.153934936155565083e-04
2.723076939582824707e-02,1.153934936155565083e-04
2.753846161067485809e-02,1.153934936155565083e-04
2.784615382552146912e-02,1.153934936155565083e-04
2.815384604036808014e-02,1.153934936155565083e-04
2.846153825521469116e-02,1.153934936155565083e-04
2.876923047006130219e-02,1.153934936155565083e-04
2.907692268490791321e-02,1.153934936155565083e-04
2.938461489975452423e-02,1.153934936155565083e-04
2.969230711460113525e-02,1.153934936155565083e-04
2.999999932944774628e-02,1.153934936155565083e-04
3.030769154429435730e-02,1.153934936155565083e-04
3.061538375914096832e-02,1.153934936155565083e-04
3.092307597398757935e-02,1.153934936155565083e-04
3.123076818883419037e-02,1.153934936155565083e-04
3.153846040368080139e-02,1.153934936155565083e-04
3.184615448117256165e-02,1.153934936155565083e-04
3.215384483337402344e-02,1.153934936155565083e-04
3.246153891086578369e-02,1.153934936155565083e-04
3.276922926306724548e-02,1.153934936155565083e-04
3.307692334055900574e-02,1.153934936155565083e-04
3.338461369276046753e-02,1.153934936155565083e-04
3.369230777025222778e-02,1.153934936155565083e-04
3.399999812245368958e-02,1.153934936155565083e-04
3.430769219994544983e-02,1.153934936155565083e-04
3.461538255214691162e-02,1.153934936155565083e-04
3.492307662963867188e-02,1.153934936155565083e-04
3.523076698184013367e-02,1.153934936155565083e-04
3.553846105933189392e-02,1.153934936155565083e-04
3.584615141153335571e-02,1.153934936155565083e-04
3.615384548902511597e-02,1.153934936155565083e-04
3.646153956651687622e-02,1.153934936155565083e-04
3.676922991871833801e-02,1.153934936155565083e-04
3.707692399621009827e-02,1.153934936155565083e-04
3.738461434841156006e-02,1.153934936155565083e-04
3.769230842590332031e-02,1.153934936155565083e-04
3.799999877810478210e-02,1.153934936155565083e-04
3.830769285559654236e-02,1.153934936155565083e-04
3.861538320779800415e-02,1.153934936155565083e-04
3.892307728528976440e-02,1.153934936155565083e-04
3.923076763749122620e-02,1.153934936155565083e-04
3.953846171498298645e-02,1.153934936155565083e-04
3.984615206718444824e-02,1.153934936155565083e-04
4.015384614467620850e-02,1.153934936155565083e-04
4.046153649687767029e-02,1.153934936155565083e-04
4.076923057436943054e-02,1.153934936155565083e-04
4.107692092657089233e-02,1.153934936155565083e-04
4.138461500406265259e-02,1.153934936155565083e-04
4.169230535626411438e-02,1.153934936155565083e-04
4.199999943375587463e-02,1.153934936155565083e-04
4.230768978595733643e-02,1.153934936155565083e-04
4.261538386344909668e-02,1.153934936155565083e-04
4.292307794094085693e-02,1.153934936155565083e-04
4.323076829314231873e-02,1.153934936155565083e-04
4.353846237063407898e-02,1.153934936155565083e-04
4.384615272283554077e-02,1.153934936155565083e-04
4.415384680032730103e-02,1.153934936155565083e-04
4.446153715252876282e-02,1.153934936155565083e-04
4.476923123002052307e-02,1.153934936155565083e-04
4.507692158222198486e-02,1.153934936155565083e-04
4.538461565971374512e-02,1.153934936155565083e-04
4.569230601191520691e-02,1.153934936155565083e-04
4.600000008940696716e-02,1.153934936155565083e-04
4.630769044160842896e-02,1.153934936155565083e-04
4.661538451910018921e-02,1.153934936155565083e-04
4.692307487130165100e-02,1.153934936155565083e-04
4.723076894879341125e-02,1.153934936155565083e-04
4.753845930099487305e-02,1.153934936155565083e-04
4.784615337848663330e-02,1.153934936155565083e-04
4.815384373068809509e-02,1.153934936155565083e-04
4.846153780817985535e-02,1.153934936155565083e-04
4.876922816038131714e-02,1.153934936155565083e-04
4.907692223787307739e-02,1.153934936155565083e-04
4.938461631536483765e-02,1.153934936155565083e-04
4.969230666756629944e-02,1.153934936155565083e-04
5.000000074505805969e-02,1.153934936155565083e-04
5.030769109725952148e-02,1.153934936155565083e-04
5.061538517475128174e-02,1.153934936155565083e-04
5.092307552695274353e-02,1.153934936155565083e-04
5.123076960444450378e-02,1.153934936155565083e-04
5.153845995664596558e-02,1.153934936155565083e-04
5.184615403413772583e-02,1.153934936155565083e-04
5.215384438633918762e-02,1.153934936155565083e-04
5.246153846383094788e-02,1.153934936155565083e-04
5.276922881603240967e-02,1.153934936155565083e-04
5.307692289352416992e-02,1.153934936155565083e-04
5.338461324572563171e-02,1.153934936155565083e-04
5.369230732321739197e-02,1.153934936155565083e-04
5.399999767541885376e-02,1.153934936155565083e-04
5.430769175291061401e-02,1.153934936155565083e-04
5.461538210511207581e-02,1.153934936155565083e-04
5.492307618260383606e-02,1.153934936155565083e-04
5.523076653480529785e-02,1.153934936155565083e-04
5.553846061229705811e-02,1.153934936155565083e-04
5.584615468978881836e-02,1.153934936155565083e-04
5.615384504199028015e-02,1.153934936155565083e-04
5.646153911948204041e-02,1.153934936155565083e-04
5.676922947168350220e-02,1.153934936155565083e-04
5.707692354917526245e-02,1.153934936155565083e-04
5.738461390137672424e-02,1.153934936155565083e-04
5.769230797886848450e-02,1.153934936155565083e-04
5.799999833106994629e-02,1.153934936155565083e-04
5.830769240856170654e-02,1.153934936155565083e-04
5.861538276076316833e-02,1.153934936155565083e-04
5.892307683825492859e-02,1.153934936155565083e-04
5.923076719045639038e-02,1.153934936155565083e-04
5.953846126794815063e-02,1.153934936155565083e-04
5.984615162014961243e-02,1.153934936155565083e-04
6.015384569764137268e-02,1.153934936155565083e-04
6.046153604984283447e-02,1.153934936155565083e-04
6.076923012733459473e-02,1.153934936155565083e-04
6.107692047953605652e-02,1.153934936155565083e-04
6.138461455702781677e-02,1.153934936155565083e-04
6.169230490922927856e-02,1.153934936155565083e-04
6.199999898672103882e-02,1.153934936155565083e-04
6.230768933892250061e-02,1.153934936155565083e-04
6.261538714170455933e-02,1.153934936155565083e-04
6.292307376861572266e-02,1.153934936155565083e-04
6.323076784610748291e-02,1.153934936155565083e-04
6.353846192359924316e-02,1.153934936155565083e-04
6.384615600109100342e-02,1.153934936155565083e-04
6.415384262800216675e-02,1.153934936155565083e-04
6.446153670549392700e-02,1.153934936155565083e-04
6.476923078298568726e-02,1.153934936155565083e-04
6.507692486047744751e-02,1.153934936155565083e-04
6.538461148738861084e-02,1.153934936155565083e-04
6.569230556488037109e-02,1.153934936155565083e-04
6.599999964237213135e-02,1.153934936155565083e-04
6.630769371986389160e-02,1.153934936155565083e-04
6.661538034677505493e-02,1.153934936155565083e-04
6.692307442426681519e-02,1.153934936155565083e-04
6.723076850175857544e-02,1.153934936155565083e-04
6.753846257925033569e-02,1.153934936155565083e-04
6.784614920616149902e-02,1.153934936155565083e-04
6.815384328365325928e-02,1.153934936155565083e-04
6.846153736114501953e-02,1.153934936155565083e-04
6.876923143863677979e-02,1.153934936155565083e-04
6.907692551612854004e-02,1.153934936155565083e-04
6.938461214303970337e-02,1.153934936155565083e-04
6.969230622053146362e-02,1.153934936155565083e-04
7.000000029802322388e-02,1.153934936155565083e-04
7.030769437551498413e-02,1.153934936155565083e-04
7.061538100242614746e-02,1.153934936155565083e-04
7.092307507991790771e-02,1.153934936155565083e-04
7.123076915740966797e-02,1.153934936155565083e-04
7.153846323490142822e-02,1.153934936155565083e-04
7.184614986181259155e-02,1.153934936155565083e-04
7.215384393930435181e-02,1.153934936155565083e-04
7.246153801679611206e-02,1.153934936155565083e-04
7.276923209428787231e-02,1.153934936155565083e-04
7.307691872119903564e-02,1.153934936155565083e-04
7.338461279869079590e-02,1.153934936155565083e-04
7.369230687618255615e-02,1.153934936155565083e-04
7.400000095367431641e-02,1.153934936155565083e-04
7.430768758058547974e-02,1.153934936155565083e-04
7.461538165807723999e-02,1.153934936155565083e-04
7.492307573556900024e-02,1.153934936155565083e-04
7.523076981306076050e-02,1.153934936155565083e-04
7.553846389055252075e-02,1.153934936155565083e-04
7.584615051746368408e-02,1.153934936155565083e-04
7.615384459495544434e-02,1.153934936155565083e-04
7.646153867244720459e-02,1.153934936155565083e-04
7.676923274993896484e-02,1.153934936155565083e-04
7.707691937685012817e-02,1.153934936155565083e-04
7.738461345434188843e-02,1.153934936155565083e-04
7.769230753183364868e-02,1.153934936155565083e-04
7.800000160932540894e-02,1.153934936155565083e-04
7.830768823623657227e-02,1.153934936155565083e-04
7.861538231372833252e-02,1.153934936155565083e-04
7.892307639122009277e-02,1.153934936155565083e-04
7.923077046871185303e-02,1.153934936155565083e-04
7.953845709562301636e-02,1.153934936155565083e-04
7.984615117311477661e-02,1.153934936155565083e-04
8.015384525060653687e-02,1.153934936155565083e-04
8.046153932809829712e-02,1.153934936155565083e-04
8.076922595500946045e-02,1.153934936155565083e-04
8.107692003250122070e-02,1.153934936155565083e-04
8.138461410999298096e-02,1.153934936155565083e-04
8.169230818748474121e-02,1.153934936155565083e-04
8.199999481439590454e-02,1.153934936155565083e-04
8.230768889188766479e-02,1.153934936155565083e-04
8.261538296937942505e-02,1.153934936155565083e-04
8.292307704687118530e-02,1.153934936155565083e-04
8.323077112436294556e-02,1.153934936155565083e-04
8.353845775127410889e-02,1.153934936155565083e-04
8.384615182876586914e-02,1.153934936155565083e-04
8.415384590625762939e-02,1.153934936155565083e-04
8.446153998374938965e-02,1.153934936155565083e-04
8.476922661066055298e-02,1.153934936155565083e-04
8.507692068815231323e-02,1.153934936155565083e-04
8.538461476564407349e-02,1.153934936155565083e-04
8.569230884313583374e-02,1.153934936155565083e-04
8.599999547004699707e-02,1.153934936155565083e-04
8.630768954753875732e-02,1.153934936155565083e-04
8.661538362503051758e-02,1.153934936155565083e-04
8.692307770252227783e-02,1.153934936155565083e-04
8.723076432943344116e-02,1.153934936155565083e-04
8.753845840692520142e-02,1.153934936155565083e-04
8.784615248441696167e-02,1.153934936155565083e-04
8.815384656190872192e-02,1.153934936155565083e-04
8.846153318881988525e-02,1.153934936155565083e-04
8.876922726631164551e-02,1.153934936155565083e-04
8.907692134380340576e-02,1.153934936155565083e-04
8.938461542129516602e-02,1.153934936155565083e-04
8.969230949878692627e-02,1.153934936155565083e-04
8.999999612569808960e-02,1.153934936155565083e-04
9.030769020318984985e-02,1.153934936155565083e-04
9.061538428068161011e-02,1.153934936155565083e-04
9.092307835817337036e-02,1.153934936155565083e-04
9.123076498508453369e-02,1.153934936155565083e-04
9.153845906257629395e-02,1.153934936155565083e-04
9.184615314006805420e-02,1.153934936155565083e-04
9.215384721755981445e-02,1.153934936155565083e-04
9.246153384447097778e-02,1.153934936155565083e-04
9.276922792196273804e-02,1.153934936155565083e-04
9.307692199945449829e-02,1.153934936155565083e-04
9.338461607694625854e-02,1.153934936155565083e-04
9.369230270385742188e-02,1.153934936155565083e-04
9.399999678134918213e-02,1.153934936155565083e-04
9.430769085884094238e-02,1.153934936155565083e-04
9.461538493633270264e-02,1.153934936155565083e-04
9.492307156324386597e-02,1.153934936155565083e-04
9.523076564073562622e-02,1.153934936155565083e-04
9.553845971822738647e-02,1.153934936155565083e-04
9.584615379571914673e-02,1.153934936155565083e-04
9.615384787321090698e-02,1.153934936155565083e-04
9.646153450012207031e-02,1.153934936155565083e-04
9.676922857761383057e-02,1.153934936155565083e-04
9.707692265510559082e-02,1.153934936155565083e-04
9.738461673259735107e-02,1.153934936155565083e-04
9.769230335950851440e-02,1.153934936155565083e-04
9.799999743700027466e-02,1.153934936155565083e-04
9.830769151449203491e-02,1.153934936155565083e-04
9.861538559198379517e-02,1.153934936155565083e-04
9.892307221889495850e-02,1.153934936155565083e-04
9.923076629638671875e-02,1.153934936155565083e-04
9.953846037387847900e-02,1.153934936155565083e-04
9.984615445137023926e-02,1.153934936155565083e-04
1.001538410782814026e-01,1.153934936155565083e-04
1.004615351557731628e-01,1.153934936155565083e-04
1.007692292332649231e-01,1.153934936155565083e-04
1.010769233107566833e-01,1.153934936155565083e-04
1.013846099376678467e-01,1.153934936155565083e-04
1.016923040151596069e-01,1.153934936155565083e-04
1.019999980926513672e-01,1.153934936155565083e-04
1.023076921701431274e-01,1.153934936155565083e-04
1.026153862476348877e-01,1.153934936155565083e-04
1.029230728745460510e-01,1.153934936155565083e-04
1.032307669520378113e-01,1.153934936155565083e-04
1.035384610295295715e-01,1.153934936155565083e-04
1.038461551070213318e-01,1.153934936155565083e-04
1.041538417339324951e-01,1.153934936155565083e-04
1.044615358114242554e-01,1.153934936155565083e-04
1.047692298889160156e-01,1.153934936155565083e-04
1.050769239664077759e-01,1.153934936155565083e-04
1.053846105933189392e-01,1.153934936155565083e-04
1.056923046708106995e-01,1.153934936155565083e-04
1.059999987483024597e-01,1.153934936155565083e-04
1.063076928257942200e-01,1.153934936155565083e-04
1.066153794527053833e-01,1.153934936155565083e-04
1.069230735301971436e-01,1.153934936155565083e-04
1.072307676076889038e-01,1.153934936155565083e-04
1.075384616851806641e-01,1.153934936155565083e-04
1.078461483120918274e-01,1.153934936155565083e-04
1.081538423895835876e-01,1.153934936155565083e-04
1.084615364670753479e-01,1.153934936155565083e-04
1.087692305445671082e-01,1.153934936155565083e-04
1.090769246220588684e-01,1.153934936155565083e-04
1.093846112489700317e-01,1.153934936155565083e-04
1.096923053264617920e-01,1.153934936155565083e-04
1.099999994039535522e-01,1.153934936155565083e-04
1.103076934814453125e-01,1.153934936155565083e-04
1.106153801083564758e-01,1.153934936155565083e-04
1.109230741858482361e-01,1.153934936155565083e-04
1.112307682633399963e-01,1.153934936155565083e-04
1.115384623408317566e-01,1.153934936155565083e-04
1.118461489677429199e-01,1.153934936155565083e-04
1.121538430452346802e-01,1.153934936155565083e-04
1.124615371227264404e-01,1.153934936155565083e-04
1.127692312002182007e-01,1.153934936155565083e-04
1.130769178271293640e-01,1.153934936155565083e-04
1.133846119046211243e-01,1.153934936155565083e-04
1.136923059821128845e-01,1.153934936155565083e-04
1.140000000596046448e-01,1.153934936155565083e-04
1.143076866865158081e-01,1.153934936155565083e-04
1.146153807640075684e-01,1.153934936155565083e-04
1.149230748414993286e-01,1.153934936155565083e-04
1.152307689189910889e-01,1.153934936155565083e-04
1.155384629964828491e-01,1.153934936155565083e-04
1.158461496233940125e-01,1.153934936155565083e-04
1.161538437008857727e-01,1.153934936155565083e-04
1.164615377783775330e-01,1.153934936155565083e-04
1.167692318558692932e-01,1.153934936155565083e-04
1.170769184827804565e-01,1.153934936155565083e-04
1.173846125602722168e-01,1.153934936155565083e-04
1.176923066377639771e-01,1.153934936155565083e-04
1.180000007152557373e-01,1.153934936155565083e-04
1.183076873421669006e-01,1.153934936155565083e-04
1.186153814196586609e-01,1.153934936155565083e-04
1.189230754971504211e-01,1.153934936155565083e-04
1.192307695746421814e-01,1.153934936155565083e-04
1.195384562015533447e-01,1.153934936155565083e-04
1.198461502790451050e-01,1.153934936155565083e-04
1.201538443565368652e-01,1.153934936155565083e-04
1.204615384340286255e-01,1.153934936155565083e-04
1.207692250609397888e-01,1.153934936155565083e-04
1.210769191384315491e-01,1.153934936155565083e-04
1.213846132159233093e-01,1.153934936155565083e-04
1.216923072934150696e-01,1.153934936155565083e-04
1.220000013709068298e-01,1.153934936155565083e-04
1.223076879978179932e-01,1.153934936155565083e-04
1.226153820753097534e-01,1.153934936155565083e-04
1.229230761528015137e-01,1.153934936155565083e-04
1.232307702302932739e-01,1.153934936155565083e-04
1.235384568572044373e-01,1.153934936155565083e-04
1.238461509346961975e-01,1.153934936155565083e-04
1.241538450121879578e-01,1.153934936155565083e-04
1.244615390896797180e-01,1.153934936155565083e-04
1.247692257165908813e-01,1.153934936155565083e-04
1.250769197940826416e-01,1.153934936155565083e-04
1.253846138715744019e-01,1.153934936155565083e-04
1.256923079490661621e-01,1.153934936155565083e-04
1.260000020265579224e-01,1.153934936155565083e-04
1.263076961040496826e-01,1.153934936155565083e-04
1.266153752803802490e-01,1.153934936155565083e-04
1.269230693578720093e-01,1.153934936155565083e-04
1.272307634353637695e-01,1.153934936155565083e-04
1.275384575128555298e-01,1.153934936155565083e-04
1.278461515903472900e-01,1.153934936155565083e-04
1.281538456678390503e-01,1.153934936155565083e-04
1.284615397453308105e-01,1.153934936155565083e-04
1.287692338228225708e-01,1.153934936155565083e-04
1.290769279003143311e-01,1.153934936155565083e-04
1.293846070766448975e-01,1.153934936155565083e-04
1.296923011541366577e-01,1.153934936155565083e-04
1.299999952316284180e-01,1.153934936155565083e-04
1.303076893091201782e-01,1.153934936155565083e-04
1.306153833866119385e-01,1.153934936155565083e-04
1.309230774641036987e-01,1.153934936155565083e-04
1.312307715415954590e-01,1.153934936155565083e-04
1.315384656190872192e-01,1.153934936155565083e-04
1.318461447954177856e-01,1.153934936155565083e-04
1.321538388729095459e-01,1.153934936155565083e-04
1.324615329504013062e-01,1.153934936155565083e-04
1.327692270278930664e-01,1.153934936155565083e-04
1.330769211053848267e-01,1.153934936155565083e-04
1.333846151828765869e-01,1.153934936155565083e-04
1.336923092603683472e-01,1.153934936155565083e-04
1.340000033378601074e-01,1.153934936155565083e-04
1.343076825141906738e-01,1.153934936155565083e-04
1.346153765916824341e-01,1.153934936155565083e-04
1.349230706691741943e-01,1.153934936155565083e-04
1.352307647466659546e-01,1.153934936155565083e-04
1.355384588241577148e-01,1.153934936155565083e-04
1.358461529016494751e-01,1.153934936155565083e-04
1.361538469791412354e-01,1.153934936155565083e-04
1.364615410566329956e-01,1.153934936155565083e-04
1.367692351341247559e-01,1.153934936155565083e-04
1.370769143104553223e-01,1.153934936155565083e-04
1.373846083879470825e-01,1.153934936155565083e-04
1.376923024654388428e-01,1.153934936155565083e-04
1.379999965429306030e-01,1.153934936155565083e-04
1.383076906204223633e-01,1.153934936155565083e-04
1.386153846979141235e-01,1.153934936155565083e-04
1.389230787754058838e-01,1.153934936155565083e-04
1.392307728528976440e-01,1.153934936155565083e-04
1.395384520292282104e-01,1.153934936155565083e-04
1.398461461067199707e-01,1.153934936155565083e-04
1.401538401842117310e-01,1.153934936155565083e-04
1.404615342617034912e-01,1.153934936155565083e-04
1.407692283391952515e-01,1.153934936155565083e-04
1.410769224166870117e-01,1.153934936155565083e-04
1.413846164941787720e-01,1.153934936155565083e-04
1.416923105716705322e-01,1.153934936155565083e-04
1.420000046491622925e-01,1.153934936155565083e-04
1.423076838254928589e-01,1.153934936155565083e-04
1.426153779029846191e-01,1.153934936155565083e-04
1.429230719804763794e-01,1.153934936155565083e-04
1.432307660579681396e-01,1.153934936155565083e-04
1.435384601354598999e-01,1.153934936155565083e-04
1.438461542129516602e-01,1.153934936155565083e-04
1.441538482904434204e-01,1.153934936155565083e-04
1.444615423679351807e-01,1.153934936155565083e-04
1.447692215442657471e-01,1.153934936155565083e-04
1.450769156217575073e-01,1.153934936155565083e-04
1.453846096992492676e-01,1.153934936155565083e-04
1.456923037767410278e-01,1.153934936155565083e-04
1.459999978542327881e-01,1.153934936155565083e-04
1.463076919317245483e-01,1.153934936155565083e-04
1.466153860092163086e-01,1.153934936155565083e-04
1.469230800867080688e-01,1.153934936155565083e-04
1.472307592630386353e-01,1.153934936155565083e-04
1.475384533405303955e-01,1.153934936155565083e-04
1.478461474180221558e-01,1.153934936155565083e-04
1.481538414955139160e-01,1.153934936155565083e-04
1.484615355730056763e-01,1.153934936155565083e-04
1.487692296504974365e-01,1.153934936155565083e-04
1.490769237279891968e-01,1.153934936155565083e-04
1.493846178054809570e-01,1.153934936155565083e-04
1.496923118829727173e-01,1.153934936155565083e-04
1.499999910593032837e-01,1.153934936155565083e-04
1.503076851367950439e-01,1.153934936155565083e-04
1.506153792142868042e-01,1.153934936155565083e-04
1.509230732917785645e-01,1.153934936155565083e-04
1.512307673692703247e-01,1.153934936155565083e-04
1.515384614467620850e-01,1.153934936155565083e-04
1.518461555242538452e-01,1.153934936155565083e-04
1.521538496017456055e-01,1.153934936155565083e-04
1.524615287780761719e-01,1.153934936155565083e-04
1.527692228555679321e-01,1.153934936155565083e-04
1.530769169330596924e-01,1.153934936155565083e-04
1.533846110105514526e-01,1.153934936155565083e-04
1.536923050880432129e-01,1.153934936155565083e-04
1.539999991655349731e-01,1.153934936155565083e-04
1.543076932430267334e-01,1.153934936155565083e-04
1.546153873205184937e-01,1.153934936155565083e-04
1.549230813980102539e-01,1.153934936155565083e-04
1.552307605743408203e-01,1.153934936155565083e-04
1.555384546518325806e-01,1.153934936155565083e-04
1.558461487293243408e-01,1.153934936155565083e-04
1.561538428068161011e-01,1.153934936155565083e-04
1.564615368843078613e-01,1.153934936155565083e-04
1.567692309617996216e-01,1.153934936155565083e-04
1.570769250392913818e-01,1.153934936155565083e-04
1.573846191167831421e-01,1.153934936155565083e-04
