6.674355268478393555e-02,-8.141110092401504517e-02,3.008645214140415192e-02,-1.702980510890483856e-02,5.173242092132568359e-02,2.996477670967578888e-02,-2.922511473298072815e-02,5.798263102769851685e-02,-3.725258633494377136e-02,-1.438276749104261398e-02,2.099353261291980743e-02,5.447099357843399048e-02,2.420326322317123413e-02,-5.011279881000518799e-02,5.766588449478149414e-02,4.446734488010406494e-02,-5.275320634245872498e-02,-3.031432628631591797e-02,5.542562156915664673e-02,3.632148727774620056e-02,4.092593863606452942e-02,-8.151978254318237305e-03,1.932690106332302094e-02,-4.787938669323921204e-02,3.849497064948081970e-02,4.897009208798408508e-02,5.361931398510932922e-02,-2.044920064508914948e-02,4.801230505108833313e-03,-4.807445779442787170e-02,2.950126118957996368e-02,-4.619906097650527954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.690894812345504761e-02,-8.154051005840301514e-02,3.008756041526794434e-02,-1.720071583986282349e-02,5.176565051078796387e-02,2.996956743299961090e-02,-2.928812429308891296e-02,5.735405161976814270e-02,-3.686770796775817871e-02,-1.443239115178585052e-02,1.982482708990573883e-02,5.573081225156784058e-02,2.236163988709449768e-02,-5.490528792142868042e-02,5.309206619858741760e-02,4.287175461649894714e-02,-4.783883690834045410e-02,-2.741700224578380585e-02,5.493222177028656006e-02,3.658525645732879639e-02,3.012362122535705566e-02,-1.090303529053926468e-02,1.775990240275859833e-02,-4.300915449857711792e-02,3.833307325839996338e-02,5.039466544985771179e-02,5.412872135639190674e-02,-2.392529882490634918e-02,5.909251514822244644e-03,-4.725313931703567505e-02,2.935890480875968933e-02,-4.659730568528175354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.707434356212615967e-02,-8.166991174221038818e-02,3.008866868913173676e-02,-1.737162657082080841e-02,5.179888010025024414e-02,2.997435815632343292e-02,-2.935113571584224701e-02,5.672546848654747009e-02,-3.648282960057258606e-02,-1.448201388120651245e-02,1.865612529218196869e-02,5.699062347412109375e-02,2.052002400159835815e-02,-5.969777703285217285e-02,4.737801477313041687e-02,4.085861891508102417e-02,-4.292448610067367554e-02,-2.451969310641288757e-02,5.443881824612617493e-02,3.684902191162109375e-02,3.128026798367500305e-02,-6.536636035889387131e-03,1.668700575828552246e-02,-3.905507922172546387e-02,3.665055707097053528e-02,5.411443486809730530e-02,5.154707655310630798e-02,-2.593564242124557495e-02,6.903684232383966446e-03,-4.244221374392509460e-02,3.097152151167392731e-02,-4.997998476028442383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.723974645137786865e-02,-8.179931342601776123e-02,3.008977696299552917e-02,-1.754253543913364410e-02,5.183210968971252441e-02,2.997915074229240417e-02,-2.941414341330528259e-02,5.609688535332679749e-02,-3.609795123338699341e-02,-1.453163661062717438e-02,1.748741418123245239e-02,5.825044587254524231e-02,1.867840066552162170e-02,-6.449026614427566528e-02,4.166393354535102844e-02,3.884546831250190735e-02,-3.801011666655540466e-02,-2.162236720323562622e-02,5.095129087567329407e-02,4.310686141252517700e-02,3.468056395649909973e-02,-8.349259733222424984e-04,1.692140661180019379e-02,-3.752497211098670959e-02,3.689631447196006775e-02,5.212158709764480591e-02,5.419052392244338989e-02,-2.411536872386932373e-02,5.263665691018104553e-03,-4.561356827616691589e-02,2.881795726716518402e-02,-4.806980490684509277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.740514189004898071e-02,-8.192870765924453735e-02,3.009088337421417236e-02,-1.771344803273677826e-02,5.186533555388450623e-02,2.998394146561622620e-02,-2.947715483605861664e-02,5.546830594539642334e-02,-3.571307286620140076e-02,-1.458125934004783630e-02,1.631870493292808533e-02,5.951026082038879395e-02,1.683678291738033295e-02,-6.928275525569915771e-02,3.594987839460372925e-02,3.683233633637428284e-02,-3.309574723243713379e-02,-1.872504688799381256e-02,4.723944514989852905e-02,4.981376230716705322e-02,3.808088228106498718e-02,4.866822622716426849e-03,1.715580560266971588e-02,-3.599486872553825378e-02,3.539875149726867676e-02,5.221370607614517212e-02,5.628439038991928101e-02,-2.318783290684223175e-02,1.271856855601072311e-02,-4.578200727701187134e-02,2.355848811566829681e-02,-4.703647270798683167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.757053732872009277e-02,-8.205810934305191040e-02,3.009199164807796478e-02,-1.788435690104961395e-02,5.189856141805648804e-02,2.998873218894004822e-02,-2.954016439616680145e-02,5.483972653746604919e-02,-3.532819449901580811e-02,-1.463088206946849823e-02,1.514999289065599442e-02,6.077008694410324097e-02,1.499516423791646957e-02,-7.407523691654205322e-02,3.023579716682434082e-02,3.481918573379516602e-02,-2.818137593567371368e-02,-1.582772284746170044e-02,4.352757707238197327e-02,5.652070045471191406e-02,4.139329493045806885e-02,1.083055697381496429e-02,2.140935696661472321e-02,-3.760901466012001038e-02,2.990194037556648254e-02,5.789257213473320007e-02,5.927658453583717346e-02,-2.438316494226455688e-02,6.950878072530031204e-03,-4.703595116734504700e-02,2.536211162805557251e-02,-4.808755591511726379e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.773593276739120483e-02,-8.218751102685928345e-02,3.009309992194175720e-02,-1.805526949465274811e-02,5.193179100751876831e-02,2.999352104961872101e-02,-2.960317395627498627e-02,5.421114712953567505e-02,-3.494331613183021545e-02,-1.468050293624401093e-02,1.398128177970647812e-02,6.202990561723709106e-02,1.315354369580745697e-02,-7.886772602796554565e-02,2.452174387872219086e-02,3.280605375766754150e-02,-2.326702512800693512e-02,-1.293041184544563293e-02,3.981573134660720825e-02,6.322760134935379028e-02,4.451521858572959900e-02,1.736223511397838593e-02,2.599229663610458374e-02,-3.948083892464637756e-02,2.932417020201683044e-02,5.796120688319206238e-02,6.119479238986968994e-02,-2.166126482188701630e-02,4.897279664874076843e-03,-4.912666976451873779e-02,2.459080144762992859e-02,-4.894332587718963623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.790133565664291382e-02,-8.231692016124725342e-02,3.009420819580554962e-02,-1.822617650032043457e-02,5.196501687169075012e-02,2.999831363558769226e-02,-2.966618537902832031e-02,5.358256399631500244e-02,-3.455843776464462280e-02,-1.473012566566467285e-02,1.281257998198270798e-02,6.328971683979034424e-02,1.131192408502101898e-02,-8.366021513938903809e-02,1.880768872797489166e-02,3.079291619360446930e-02,-2.627212740480899811e-02,-1.157433539628982544e-02,3.610386326909065247e-02,6.993453949689865112e-02,4.763716459274291992e-02,2.389395609498023987e-02,2.464887686073780060e-02,-4.062094911932945251e-02,3.121628426015377045e-02,5.529585480690002441e-02,6.094328314065933228e-02,-1.892379857599735260e-02,-6.644250242970883846e-04,-4.756464436650276184e-02,2.505685761570930481e-02,-5.041256919503211975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.806673109531402588e-02,-8.244632184505462646e-02,3.009531646966934204e-02,-1.839708723127841949e-02,5.199824646115303040e-02,3.000310249626636505e-02,-2.972919493913650513e-02,5.295398458838462830e-02,-3.419771417975425720e-02,-1.508350949734449387e-02,1.164386793971061707e-02,6.454953551292419434e-02,9.470303542912006378e-03,-8.845270425081253052e-02,1.309360750019550323e-02,2.877976931631565094e-02,-3.003637120127677917e-02,-1.036601699888706207e-02,3.568403422832489014e-02,7.091018557548522949e-02,5.075908824801445007e-02,3.042563237249851227e-02,1.891124993562698364e-02,-4.121851921081542969e-02,3.695944324135780334e-02,4.857626929879188538e-02,6.111290305852890015e-02,-1.966432854533195496e-02,7.208092603832483292e-03,-4.729501903057098389e-02,2.701058611273765564e-02,-4.621837288141250610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.823212653398513794e-02,-8.257571607828140259e-02,3.009642474353313446e-02,-1.856799982488155365e-02,5.203147605061531067e-02,3.000789508223533630e-02,-2.979220636188983917e-02,5.232540145516395569e-02,-3.385577350854873657e-02,-1.567314378917217255e-02,1.047515869140625000e-02,6.580936163663864136e-02,7.628684397786855698e-03,-9.324519336223602295e-02,7.379555609077215195e-03,2.676663361489772797e-02,-3.380061686038970947e-02,-9.157694876194000244e-03,3.713250160217285156e-02,6.863322108983993530e-02,4.841561987996101379e-02,3.080687299370765686e-02,1.384404953569173813e-02,-4.089257121086120605e-02,4.028225690126419067e-02,4.781248793005943298e-02,5.872507765889167786e-02,-2.024510502815246582e-02,-1.264170045033097267e-03,-4.188163951039314270e-02,2.365603670477867126e-02,-4.853027686476707458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.839752942323684692e-02,-8.270511776208877563e-02,3.009753115475177765e-02,-1.873891055583953857e-02,5.206470191478729248e-02,3.001268580555915833e-02,-2.985521592199802399e-02,5.169682204723358154e-02,-3.351383283734321594e-02,-1.626278087496757507e-02,9.306449443101882935e-03,6.706918030977249146e-02,5.847071763128042221e-03,-8.795225620269775391e-02,1.665471820160746574e-03,2.475348860025405884e-02,-3.756488859653472900e-02,-7.949367165565490723e-03,3.858097642660140991e-02,6.635624170303344727e-02,4.461388662457466125e-02,2.954705432057380676e-02,1.109686493873596191e-02,-3.737089782953262329e-02,4.178745299577713013e-02,5.030668899416923523e-02,5.727165564894676208e-02,-2.547829225659370422e-02,4.934882745146751404e-03,-4.356219619512557983e-02,2.835285663604736328e-02,-4.814285784959793091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.856292486190795898e-02,-8.283452689647674561e-02,3.009863942861557007e-02,-1.890982128679752350e-02,5.209793150424957275e-02,3.001747652888298035e-02,-2.991822734475135803e-02,5.106823891401290894e-02,-3.317189216613769531e-02,-1.685242354869842529e-02,8.137730881571769714e-03,6.832900643348693848e-02,4.086394794285297394e-03,-7.914107292890548706e-02,-4.048612900078296661e-03,2.274033986032009125e-02,-4.132916033267974854e-02,-6.741037592291831970e-03,4.002944752573966980e-02,6.407926231622695923e-02,4.081211239099502563e-02,2.828721515834331512e-02,8.349655196070671082e-03,-3.384919092059135437e-02,3.747489303350448608e-02,4.948868602514266968e-02,5.727083981037139893e-02,-3.179447725415229797e-02,7.049489300698041916e-03,-4.140356183052062988e-02,2.548129484057426453e-02,-4.791731387376785278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.872832775115966797e-02,-8.296392858028411865e-02,3.009974770247936249e-02,-1.908073015511035919e-02,5.213116109371185303e-02,3.002226911485195160e-02,-2.998123690485954285e-02,5.043965578079223633e-02,-3.282994776964187622e-02,-1.744206622242927551e-02,6.969020701944828033e-03,6.958883255720138550e-02,2.325730398297309875e-03,-7.032994925975799561e-02,-9.762697853147983551e-03,2.072719298303127289e-02,-4.509340226650238037e-02,-5.532716866582632065e-03,4.147792235016822815e-02,6.180228665471076965e-02,3.862068057060241699e-02,2.696960233151912689e-02,7.752212695777416229e-03,-3.498619049787521362e-02,3.564380109310150146e-02,4.803904891014099121e-02,5.612767860293388367e-02,-3.126657009124755859e-02,6.397050805389881134e-03,-4.180043563246726990e-02,2.247937023639678955e-02,-4.851423949003219604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.889372318983078003e-02,-8.309333026409149170e-02,3.010085597634315491e-02,-1.925164274871349335e-02,5.216438695788383484e-02,3.002705797553062439e-02,-3.004424646496772766e-02,4.981107264757156372e-02,-3.248800709843635559e-02,-1.803170144557952881e-02,5.800317972898483276e-03,7.084863632917404175e-02,5.650517996400594711e-04,-6.151875481009483337e-02,-8.093508891761302948e-03,2.334147132933139801e-02,-4.885767772793769836e-02,-4.324387293308973312e-03,4.062363132834434509e-02,5.858616903424263000e-02,4.094023257493972778e-02,2.549009583890438080e-02,7.464203517884016037e-03,-3.679376095533370972e-02,3.631248697638511658e-02,4.595310613512992859e-02,5.550549551844596863e-02,-2.387847565114498138e-02,2.345347078517079353e-03,-4.595535993576049805e-02,1.765927113592624664e-02,-4.675847664475440979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.905911862850189209e-02,-8.322272449731826782e-02,3.010196425020694733e-02,-1.942255347967147827e-02,5.219761654734611511e-02,3.003184869885444641e-02,-3.010725416243076324e-02,4.918249323964118958e-02,-3.214606642723083496e-02,-1.862134411931037903e-02,4.675568081438541412e-03,7.197369635105133057e-02,-1.195610850118100643e-03,-5.270763859152793884e-02,-5.355759058147668839e-03,2.662546746432781219e-02,-5.262191966176033020e-02,-3.116067498922348022e-03,3.540905565023422241e-02,5.359174683690071106e-02,4.325980320572853088e-02,2.401058003306388855e-02,8.249299600720405579e-03,-3.795850649476051331e-02,3.596316650509834290e-02,4.469063878059387207e-02,5.564341321587562561e-02,-1.587941311299800873e-02,4.124648403376340866e-03,-4.400563240051269531e-02,2.570780180394649506e-02,-4.431104287505149841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.922451406717300415e-02,-8.335212618112564087e-02,3.010307066142559052e-02,-1.959346421062946320e-02,5.223084241151809692e-02,3.003663942217826843e-02,-3.017026744782924652e-02,4.855391383171081543e-02,-3.180412948131561279e-02,-1.921097934246063232e-02,4.112325608730316162e-03,7.137745618820190430e-02,-2.956287469714879990e-03,-4.389644786715507507e-02,-2.617990598082542419e-03,2.990948408842086792e-02,-5.310418829321861267e-02,-7.916440255939960480e-03,3.019445762038230896e-02,4.859730228781700134e-02,4.557935893535614014e-02,2.253107167780399323e-02,1.000864990055561066e-02,-3.853962197899818420e-02,3.452263027429580688e-02,4.514919593930244446e-02,5.702092498540878296e-02,-1.925126090645790100e-02,2.565345028415322304e-03,-4.399737343192100525e-02,2.577673271298408508e-02,-4.717061296105384827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.938992440700531006e-02,-8.348153531551361084e-02,3.010418079793453217e-02,-1.976437494158744812e-02,5.226406827569007874e-02,3.004143014550209045e-02,-3.023327514529228210e-02,4.792533069849014282e-02,-3.146218881011009216e-02,-1.980061829090118408e-02,3.549082903191447258e-03,7.078120857477188110e-02,-4.716963972896337509e-03,-3.508525341749191284e-02,1.197598685394041240e-04,3.319348022341728210e-02,-5.347632244229316711e-02,-1.291848253458738327e-02,2.497988380491733551e-02,4.360288381576538086e-02,4.816360399127006531e-02,1.830228976905345917e-02,1.221088226884603500e-02,-3.857291489839553833e-02,3.131732344627380371e-02,4.849039390683174133e-02,5.540796369314193726e-02,-2.048209682106971741e-02,7.186423172242939472e-04,-4.420503601431846619e-02,2.822568826377391815e-02,-4.656488075852394104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
