-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383
-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383,-0.0021877875551581383
-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511
-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511,-0.001963982591405511
-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061
-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061,-0.0017505376599729061
-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625
-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625,-0.0015267342096194625
-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085
-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085,-0.0013132874155417085
