5.860692544956691563e-05,-3.608153565437532961e-05,6.993539500399492681e-06,-1.246384908881736919e-05,4.547008575173094869e-05,-4.042439832119271159e-05,-5.364243406802415848e-05,3.228974310331977904e-05,-1.177718968392582610e-05,5.366254845284856856e-05,1.250756940862629563e-05,-4.284832357370760292e-06,8.672324838698841631e-06,5.442140172817744315e-05,-5.107509878143901005e-06,-1.774769953044597059e-05,-6.937295438547153026e-06,4.837179403693880886e-06,-3.494483098620548844e-05,-6.228523125173524022e-05,6.143291557236807421e-06,-8.833888568915426731e-05,-3.318849121569655836e-05,-4.328513387008570135e-05,2.061984014289919287e-05,-4.316331614973023534e-05,7.450823432009201497e-06,-4.748212813865393400e-05,2.894220597227104008e-05,4.355034980108030140e-05,3.899854164046701044e-06,-2.015217205553199165e-06
-2.176603811676613986e-05,-1.532708665763493627e-05,-5.819767920911544934e-06,-5.796979894512332976e-05,5.325136953615583479e-06,5.213868280407041311e-05,7.689336780458688736e-05,-3.882573219016194344e-05,1.079603862308431417e-05,2.602492895675823092e-05,5.333197987056337297e-05,2.372360086155822501e-06,5.042567136115394533e-05,1.819508543121628463e-05,5.414735278463922441e-05,-1.977524516405537724e-05,-1.847377825470175594e-05,-1.954313665919471532e-05,-4.945508408127352595e-06,-2.415227390883956105e-05,5.080649134470149875e-05,-5.096622408018447459e-05,-5.168782809050753713e-05,2.368758941884152591e-05,-4.759040166391059756e-07,1.608997877156070899e-06,-4.435624214238487184e-05,-2.499940455891191959e-05,-7.978572830324992537e-05,-3.671614467748440802e-05,4.322021777625195682e-05,-4.727327905129641294e-05
4.889820775133557618e-05,8.180591248674318194e-05,1.798424273147247732e-05,-5.432843863673042506e-07,-1.521277772553730756e-05,-1.857606366684194654e-05,-7.746306800981983542e-05,-4.968614666722714901e-05,3.997245585196651518e-05,2.202235191361978650e-05,2.728147592279128730e-05,4.985467239748686552e-05,4.159101808909326792e-05,2.532644248276483268e-05,-2.235682222817558795e-05,-2.780533213808666915e-05,-8.227660146076232195e-06,-7.412768809444969520e-06,2.930890877905767411e-05,6.722372199874371290e-05,-3.239417856093496084e-05,-2.147275699826423079e-05,2.465711986587848514e-05,-6.938433944014832377e-05,-3.632344714787905104e-06,-1.274143687624018639e-05,-5.299760960042476654e-05,2.558408414188306779e-05,-5.507916739588836208e-06,6.859907443867996335e-05,1.768451875250320882e-05,4.384576823213137686e-05
-5.151800905878189951e-06,-1.147118018707260489e-05,-6.155030860099941492e-05,6.310122989816591144e-05,-1.788709960237611085e-05,-2.263183887407649308e-05,-2.498524736438412219e-05,-1.145892747445032001e-05,3.673247192637063563e-05,1.794457239157054573e-05,3.613946319092065096e-05,3.409965302125783637e-06,4.717584033642197028e-06,-1.761811654432676733e-05,-6.074526027077808976e-05,5.994575985823757946e-05,-7.595428178319707513e-05,7.050621206872165203e-06,1.421752358510275371e-06,-2.699673495953902602e-05,-1.439242714695865288e-05,7.613443813170306385e-07,-2.264134309371002018e-05,1.543422331451438367e-05,-3.511764953145757318e-05,-2.353021272938349284e-06,1.200931001221761107e-05,-2.150848376913927495e-05,3.189891458532656543e-06,-3.968803503084927797e-05,-3.071726678172126412e-05,6.839886191301047802e-05
2.657787626958452165e-05,-5.540630081668496132e-05,-4.033697769045829773e-05,1.772738141880836338e-05,-3.575965820346027613e-05,-3.573230969777796417e-06,-1.945881649589864537e-06,5.242314000497572124e-05,5.974830128252506256e-05,-5.890708052902482450e-05,1.902262374642305076e-05,-2.874211531889159232e-06,5.320843047229573131e-05,-5.469720781547948718e-05,-4.280137727619148791e-05,-6.718155782436951995e-05,-1.527140921098180115e-05,-1.205007811222458258e-05,-2.722294630075339228e-05,-2.776850851660128683e-05,-3.399145134608261287e-05,6.979942554607987404e-06,4.199775503366254270e-05,4.679157791542820632e-05,4.797724250238388777e-05,3.097716398769989610e-05,-6.043728717486374080e-05,-5.037056780565762892e-06,-5.430245437310077250e-05,-2.387800304859410971e-05,9.309742017649114132e-05,-3.684182956931181252e-05
1.358242661808617413e-05,3.496472345432266593e-05,-1.298697407037252560e-05,-4.385763168102130294e-05,-7.869939872762188315e-05,6.884911999804899096e-05,6.069629671401344240e-05,-5.545458861888619140e-06,-3.167613976984284818e-05,8.070268449955619872e-06,-2.789928657875861973e-06,-3.958246088586747646e-05,-6.157803727546706796e-05,-4.056436955579556525e-05,9.619773663871455938e-06,1.875777343229856342e-05,-1.889117265818640590e-05,6.170987762743607163e-05,2.404842780379112810e-05,6.653710897808196023e-06,-3.756843943847343326e-05,-2.223901174147613347e-05,4.160404387221205980e-06,3.472663593129254878e-05,-2.045818519036401995e-06,-5.406684067565947771e-05,-1.815119685488753021e-05,4.416084630065597594e-05,4.266369796823710203e-05,5.432932812254875898e-05,-1.175535726360976696e-05,1.587758015375584364e-05
-3.871523222187533975e-05,2.161848169635049999e-05,-5.293756839819252491e-05,-1.305267142015509307e-05,-6.453448440879583359e-05,-9.181134373648092151e-06,3.204492168151773512e-05,1.057861118169967085e-05,1.779598619577882346e-06,-1.319604689342668280e-05,-2.145393955288454890e-05,5.572675945586524904e-05,-1.575929218233795837e-07,-7.047777035040780902e-05,5.790808063466101885e-05,6.753138586645945907e-05,1.144181851486791857e-06,-3.371623097336851060e-05,6.905264399392763153e-06,3.658013383756042458e-06,5.987946497043594718e-05,-4.549450386548414826e-05,-6.001316705805948004e-06,2.127303378074429929e-05,3.568880129023455083e-05,-1.737933780532330275e-05,-4.115989577258005738e-05,6.133718216005945578e-06,2.955577838292811066e-05,-4.212999556330032647e-05,7.643063872819766402e-05,-4.589469244820065796e-05
1.536752824904397130e-05,-5.836071068188175559e-05,-3.805744199780747294e-05,-2.356477671128232032e-05,-6.675395707134157419e-05,2.901340303651522845e-05,-6.907516944920644164e-05,-2.931050221377518028e-05,-7.240543254738440737e-06,4.720062861451879144e-05,-1.751925310600199737e-06,9.645474165154155344e-06,3.007493887707823887e-06,7.521049155911896378e-06,7.139250374166294932e-05,5.202855390962213278e-05,3.945067510358057916e-05,3.585357490010210313e-06,-4.598306622938252985e-05,-1.519529064353264403e-06,-5.807928118883864954e-06,-3.837258191197179258e-05,-2.770016908471006900e-05,-3.085060598095878959e-05,-8.663480457471450791e-07,-9.126883014687336981e-06,-2.837180363712832332e-05,-1.154820074589224532e-05,-7.870948320487514138e-05,-3.517679033393505961e-06,2.946252061519771814e-05,4.871957571594975889e-05
-1.474011605751002207e-05,-2.171148116758558899e-05,-2.254653736599721014e-05,7.489712515962310135e-06,-2.176683301513548940e-05,7.192235898401122540e-06,4.237119719618931413e-05,3.728623778442852199e-05,2.750117118921480142e-06,8.969914233603049070e-06,-4.580332461046054959e-05,-7.126513082766905427e-05,-4.514399552135728300e-05,2.391325870121363550e-05,-8.451964095002040267e-05,3.806340464507229626e-05,2.105212661263067275e-05,-3.317175287520512938e-05,-9.799105100682936609e-06,-7.990387530298903584e-06,5.619447620119899511e-05,7.648774953850079328e-06,-5.623051038128323853e-05,-5.356687688617967069e-05,3.861153163597919047e-05,2.114656308549456298e-05,7.589680171804502606e-05,-1.698559572105295956e-05,5.593031346506904811e-06,9.755959581525530666e-06,6.524571654153987765e-05,6.284633855102583766e-05
3.427958290558308363e-05,7.185517461039125919e-05,7.812683179508894682e-05,-3.248570283176377416e-05,-5.170664735487662256e-05,-6.728795142407761887e-06,-2.566548937465995550e-05,-2.278181818837765604e-05,7.268928311532363296e-05,1.379485911456868052e-05,-4.409995017340406775e-05,-5.840310768689960241e-05,2.734443296503741294e-05,-1.006293041427852586e-05,-8.813669865048723295e-07,-1.312274889642139897e-05,2.144875907106325030e-05,4.556325075100176036e-05,5.137116386322304606e-05,-1.252415677299723029e-05,-7.910032582003623247e-05,-7.318052666960284114e-05,1.340667154181574006e-06,-3.541816113283857703e-05,6.117533484939485788e-05,-3.620771894929930568e-05,5.572448935708962381e-05,2.528685035940725356e-05,-2.400629455223679543e-05,-4.353593612904660404e-05,5.115091880725231022e-06,-2.243962080683559179e-05
2.387470522080548108e-05,2.155684705940075219e-05,-2.446632424835115671e-05,1.710163388679575291e-07,-4.538679786492139101e-05,-3.108345845248550177e-05,4.430968692759051919e-05,6.302825931925326586e-05,-2.998674790433142334e-05,-4.550135054159909487e-05,1.110063203668687493e-05,2.753515400399919599e-05,1.006266393233090639e-05,-3.611019928939640522e-05,-1.498594701843103394e-05,-3.366740565979853272e-05,2.128096411979640834e-06,-4.926931069348938763e-05,-2.608318027341738343e-06,3.700642082549165934e-06,2.488605787220876664e-05,6.658719939878210425e-05,-4.505511697061592713e-06,-6.047839997336268425e-05,-5.511915514944121242e-05,2.314205630682408810e-05,-3.791581184486858547e-05,-1.234021146956365556e-05,-2.387812855886295438e-05,-6.686287088086828589e-05,1.772194809745997190e-05,1.576900103827938437e-05
-2.735356429184321314e-05,-4.869682743446901441e-05,-1.089659872377524152e-05,3.120966357528232038e-05,-3.650821781775448471e-06,-1.129559041146421805e-05,-1.208883622894063592e-05,-4.212777639622800052e-05,-6.230466533452272415e-05,4.213801366859115660e-05,2.489587359377765097e-06,-5.759621217293897644e-06,-6.362611020449548960e-05,3.579027179512195289e-05,-6.582200876437127590e-05,4.278694541426375508e-05,-1.151332185145292897e-06,-2.321529973414726555e-05,6.323850357148330659e-06,-1.738635364745277911e-05,-8.426464773947373033e-06,4.802461626240983605e-05,9.144736395683139563e-06,-4.561891546472907066e-05,-2.946118183899670839e-05,-6.296991341514512897e-05,8.730916306376457214e-06,4.086030457983724773e-05,9.981165021599736065e-06,-3.507327710394747555e-05,3.674588515423238277e-05,-3.481854946585372090e-05
-5.303026409819722176e-05,-5.358969428925774992e-05,-2.498943331374903210e-06,-2.858698644558899105e-05,-4.804762284038588405e-06,1.212495135405333713e-05,-9.574140676704701036e-06,-6.645428948104381561e-05,-7.521403313148766756e-05,-3.719976666616275907e-05,-5.719978798879310489e-05,7.085101970005780458e-05,-4.781967072631232440e-05,-3.647110861493274570e-05,2.065864100586622953e-05,-5.818831778015010059e-05,-1.082393282558768988e-05,-2.953562579932622612e-05,6.503176700789481401e-05,9.034634786075912416e-06,2.764050623227376491e-05,-1.430309384886641055e-05,-5.442511974251829088e-05,1.572623114043381065e-05,-1.597524351382162422e-05,5.195776975597254932e-05,2.414750497337081470e-06,-3.281305544078350067e-05,-1.144983343692729250e-05,-4.255739986547268927e-05,-1.653952494962140918e-05,1.943218012456782162e-05
-3.870085856760852039e-05,1.455689653084846213e-05,2.505612610548269004e-05,-5.370857252273708582e-05,5.465363574330694973e-05,3.806645690929144621e-05,1.739278923196252435e-05,-2.224294803454540670e-05,-2.539045999583322555e-05,2.210099955846089870e-05,4.509268910624086857e-05,2.417464656900847331e-06,-4.064632776135113090e-06,-5.071996565675362945e-05,1.050940772984176874e-05,1.510904712631599978e-05,-9.462870366405695677e-06,-2.361581891818786971e-06,-4.459965930436737835e-05,-4.838796303374692798e-05,5.884621350560337305e-05,-5.564850653172470629e-05,4.068818816449493170e-05,5.555978350457735360e-05,-3.391463906154967844e-05,2.262728958157822490e-05,1.556681309011764824e-05,-2.584361209301277995e-05,-4.069244823767803609e-05,6.250898150028660893e-05,-6.227119683899218217e-06,1.963191425602417439e-05
-5.147408228367567062e-05,6.149814726086333394e-05,2.993958150909747928e-05,3.514216223265975714e-05,6.222960564628010616e-06,5.579704156843945384e-05,-3.961061156587675214e-05,-4.396311851451173425e-05,-5.323094956111162901e-05,2.149620559066534042e-05,4.476168760447762907e-05,-2.766987745417281985e-05,-1.643114046601112932e-05,5.795606193714775145e-05,-1.840510594774968922e-05,-1.122182948165573180e-05,5.160781802260316908e-05,4.393488779896870255e-05,-3.680616282508708537e-05,9.978367415897082537e-06,2.615354333102004603e-06,2.123363447026349604e-05,-6.540419417433440685e-05,3.649418067652732134e-05,2.289846815983764827e-05,-4.972825627191923559e-05,-2.434308771626092494e-05,-2.517096072551794350e-05,5.970454367343336344e-06,1.870619416877161711e-05,4.457309114513918757e-05,-3.564350117812864482e-05
4.546593845589086413e-05,-1.283298661292064935e-05,6.068672973924549296e-06,1.758359576342627406e-05,-3.233657480450347066e-05,-7.400388312817085534e-06,3.489157279545906931e-06,-3.837618351099081337e-05,1.063043873728020117e-05,-1.878156945167575032e-05,-1.955367224582005292e-05,8.869369025887863245e-07,3.885182013618759811e-05,3.725362330442294478e-05,1.447234080842463300e-05,-3.372264836798422039e-05,2.933538780780509114e-06,-3.217100675101391971e-05,-3.266742714913561940e-05,-3.413667627683025785e-06,-5.573959060711786151e-05,5.802472878713160753e-05,-8.999079000204801559e-06,-3.679583460325375199e-05,-7.054387970129027963e-05,-4.094709311175392941e-06,-1.571185384818818420e-05,1.469184371671872213e-05,3.649787686299532652e-05,5.365105607779696584e-05,-1.354593860014574602e-05,6.077660873415879905e-05
1.871399035735521466e-05,-1.555892595206387341e-05,-1.333060299657518044e-05,-4.617880404111929238e-05,4.327587157604284585e-05,-2.279971886309795082e-05,-3.125751027255319059e-05,-9.916683666233438998e-06,-2.167406637454405427e-05,-8.603855349065270275e-06,3.173401273670606315e-05,-5.384872201830148697e-05,4.947583147441036999e-05,-2.156911432393826544e-05,4.303776950109750032e-05,-5.079248876427300274e-05,2.551580564613686875e-06,-2.852085526683367789e-05,1.269864242203766480e-05,-1.721820808597840369e-05,2.651475551829207689e-05,1.805312604119535536e-05,-6.091696559451520443e-05,7.764997280901297927e-05,-1.549715489090885967e-05,7.634760549990460277e-05,4.288894706405699253e-05,3.631795334513299167e-05,-1.532550413685385138e-05,-3.676996493595652282e-05,-8.020308450795710087e-05,4.639724284061230719e-05
-7.712820661254227161e-05,-8.561198774259537458e-05,-2.747719736362341791e-05,2.208698242611717433e-05,3.677163113025017083e-05,2.673014569154474884e-05,-1.890582643682137132e-05,4.143364094488788396e-06,-1.144175803347025067e-05,-5.296437302604317665e-05,1.586123107699677348e-05,1.544028236821759492e-05,-6.629005656577646732e-05,-1.692079240456223488e-05,1.742743734212126583e-05,3.831126741715706885e-05,-3.200829451088793576e-05,-3.008751809829846025e-05,-5.604966281680390239e-05,9.300934834755025804e-06,1.732194505166262388e-05,-4.175084905000403523e-05,1.498005349276354536e-05,-3.451183829383808188e-06,5.553865412366576493e-05,-4.261150024831295013e-05,-4.726420593215152621e-05,-1.349895319435745478e-05,1.385556970490142703e-05,1.394283935951534659e-05,-3.024948455276899040e-05,1.425621576345292851e-05
-4.642504427465610206e-05,2.707615567487664521e-05,4.430165390090223809e-08,4.880002052232157439e-06,-3.779684993787668645e-05,-8.496660484524909407e-06,1.523544324300019071e-05,-1.419082491338485852e-05,1.888559040708059911e-06,-4.046177366490155691e-07,5.281114135868847370e-05,-7.923998055048286915e-06,2.472634878358803689e-05,3.136706436634995043e-05,2.216715620306786150e-05,-5.447109288070350885e-05,1.705465706436370965e-06,-2.234447310911491513e-05,-7.346042366407345980e-06,-2.181418494728859514e-06,5.185363988857716322e-05,2.578638668637722731e-05,-5.329081250238232315e-05,-6.513384141726419330e-05,3.431014556554146111e-05,-5.137855259818024933e-05,-3.148000905639491975e-05,-6.296683568507432938e-05,-2.347564804949797690e-05,2.381884041824378073e-05,-6.774157373001798987e-05,-3.637839108705520630e-05
-2.973249320348259062e-05,-5.406958734965883195e-05,5.954922380624338984e-05,3.647578705567866564e-05,5.171548764337785542e-05,-5.722651258111000061e-05,8.057766535785049200e-06,6.767000741092488170e-05,6.628626579185947776e-05,1.337146954938361887e-06,5.025203790864907205e-05,4.534086838248185813e-05,4.613967757904902101e-05,3.649189966381527483e-05,-2.206275712524075061e-05,-1.997936806219513528e-06,-3.860654760501347482e-05,-3.895412010024301708e-05,7.452658337570028380e-06,7.281851867446675897e-05,3.886729700752766803e-06,2.554954699007794261e-05,-6.680067599518224597e-05,2.783027593977749348e-05,5.324266567185986787e-06,-6.111036054790019989e-05,-6.188937550177797675e-05,-4.806731340067926794e-06,3.985662260674871504e-05,3.895466215908527374e-05,-3.112293597951065749e-06,6.494299668702296913e-06
5.168191637494601309e-05,-6.569382821908220649e-05,-8.946323077907436527e-07,2.801478149194736034e-05,6.760946416761726141e-05,2.228007906523998827e-05,-2.637555189721751958e-05,5.270392193779116496e-06,2.452793239626771538e-07,-4.329351213527843356e-06,4.281845031073316932e-05,-2.291603635740102618e-07,-2.072019015031401068e-05,-5.061385309090837836e-05,-5.291866727930027992e-06,6.201296491781249642e-05,4.325027839513495564e-05,1.871478889370337129e-05,-7.311650279007153586e-06,6.415382813429459929e-05,3.646213008323684335e-05,2.651004615472629666e-05,-1.875741872936487198e-05,5.393171704781707376e-06,-4.974032344762235880e-05,7.121229282347485423e-05,4.452223220141604543e-05,-2.360244434385094792e-05,-1.860075462900567800e-05,4.105894731765147299e-06,4.343429463915526867e-05,-3.845079481834545732e-05
9.129924728767946362e-05,-7.840448233764618635e-05,6.548009696416556835e-05,1.554066147946286947e-05,-1.706065449980087578e-05,3.248037319281138480e-05,-3.573146022972650826e-05,-7.463749170710798353e-06,-7.309010834433138371e-05,3.347729216329753399e-05,-4.791199899045750499e-05,2.648228291945997626e-05,-3.449511496000923216e-05,-8.692584742675535381e-06,-6.081856190576218069e-05,7.823990927136037499e-06,7.759156869724392891e-05,3.685096089611761272e-05,5.531854912987910211e-05,-8.061256085056811571e-05,-1.710881770122796297e-05,6.476913404185324907e-05,-3.890310108545236290e-05,1.386869917041622102e-05,2.540648210924700834e-06,-1.403345959261059761e-05,3.109271347057074308e-05,-2.409309308859519660e-05,2.553655031078960747e-05,3.857613046420738101e-05,-3.061583993257954717e-05,5.913030690862797201e-05
3.831036337942350656e-06,-8.713574788998812437e-05,-2.405284249107353389e-06,4.691250978794414550e-06,4.189568790025077760e-05,2.072978350042831153e-05,-2.868576848413795233e-05,4.305627589928917587e-05,-6.407684850273653865e-06,6.153336926217889413e-06,4.208390964777208865e-05,4.790499224327504635e-05,-2.958436380140483379e-05,-3.693053258757572621e-06,-2.161908560083247721e-05,-1.496976256021298468e-05,-1.616425652173347771e-05,3.396135434741154313e-05,-2.146198494301643223e-05,1.665444870013743639e-06,-1.031324245559517294e-05,7.003294740570709109e-05,-3.537475640769116580e-05,-2.304337976966053247e-05,4.350802919361740351e-05,1.770223752828314900e-05,-1.552226058265659958e-05,-3.820098572759889066e-05,4.221140261506661773e-05,-3.098390152445062995e-05,-1.128147869167150930e-05,4.499379065237008035e-05
-4.570117744151502848e-05,-2.887329401346505620e-06,3.395323074073530734e-05,5.490825788001529872e-05,6.812892479501897469e-06,-7.524446573370369151e-06,-7.544576510554179549e-05,1.461688134440919384e-05,3.337170710437931120e-05,-1.760974919307045639e-05,-5.838402285007759929e-05,1.641434209886938334e-05,-3.000914693984668702e-05,-2.530269557610154152e-05,6.432908412534743547e-05,-1.941468144650571048e-05,6.265897354751359671e-06,-8.020057430258020759e-05,-2.619257065816782415e-05,-5.320894160831812769e-06,3.000398919539293274e-06,5.201883686822839081e-05,5.429585144156590104e-05,1.019667433865834028e-05,-2.560241682658670470e-06,2.041277366515714675e-05,3.700650631799362600e-05,-3.542499325703829527e-05,-3.655580439954064786e-05,3.474686673143878579e-05,2.319925624760799110e-05,-4.664629886974580586e-05
4.839592293137684464e-06,2.615582343423739076e-05,1.048762806021841243e-05,7.286123491212492809e-06,-1.549243097542785108e-05,8.361704431081307121e-07,1.251025696547003463e-05,4.592226832755841315e-05,-7.334128167713060975e-05,-6.920143641764298081e-05,2.837154170265421271e-05,2.147731174773070961e-05,5.628750659525394440e-05,-1.944523137353826314e-05,-1.082323433365672827e-05,-4.207176971249282360e-05,2.738419061643071473e-05,-3.089856909355148673e-05,6.668703463219571859e-06,5.981905997032299638e-05,2.360475991736166179e-05,-2.246205804112832993e-05,8.929087925935164094e-05,-7.148223085096105933e-05,6.145821316749788821e-06,-5.926012454438023269e-05,-4.269723285688087344e-05,-3.949302117689512670e-05,-4.049027484143152833e-05,4.851158519159071147e-05,6.143758923826680984e-07,-2.299071820743847638e-05
