4.477400779724121094e-01,8.490352630615234375e-01
8.915470838546752930e-01,6.999581456184387207e-01
2.697994112968444824e-01,3.992704153060913086e-01
7.036757469177246094e-01,4.033139944076538086e-01
8.945332169532775879e-01,7.602176666259765625e-01
1.187074780464172363e-01,4.612411260604858398e-01
9.373320341110229492e-01,9.645501375198364258e-01
2.354083061218261719e-01,3.875168561935424805e-01
8.203828334808349609e-01,9.950674772262573242e-01
5.399602651596069336e-01,5.964568257331848145e-01
4.095249176025390625e-01,9.358060359954833984e-01
9.675228595733642578e-01,9.171500205993652344e-01
8.211382031440734863e-01,7.164720296859741211e-01
1.285338997840881348e-01,5.222324132919311523e-01
9.376650452613830566e-01,4.410504698753356934e-01
1.542418599128723145e-01,6.399393677711486816e-01
6.463619470596313477e-01,2.324489355087280273e-01
3.413873910903930664e-02,4.889833331108093262e-01
9.934847950935363770e-01,7.183143496513366699e-01
4.578041434288024902e-01,2.245591282844543457e-01
2.338697314262390137e-01,8.921117186546325684e-01
9.935687780380249023e-01,1.192867755889892578e-02
4.545015096664428711e-01,8.020955920219421387e-01
8.448679447174072266e-01,5.087132453918457031e-01
6.685757040977478027e-01,2.994763851165771484e-02
6.608718633651733398e-02,9.979601502418518066e-01
7.939548492431640625e-01,6.200695037841796875e-01
2.749128937721252441e-01,7.814807295799255371e-01
7.063744068145751953e-01,3.143157362937927246e-01
2.526753544807434082e-01,5.746474266052246094e-01
3.241187930107116699e-01,4.691665768623352051e-01
2.300393581390380859e-01,7.784157991409301758e-01
8.545456528663635254e-01,9.095773696899414062e-01
3.404707312583923340e-01,7.034839391708374023e-01
1.774045228958129883e-01,2.146146893501281738e-01
3.652049899101257324e-01,6.066404581069946289e-01
3.967487812042236328e-01,4.647166132926940918e-01
4.946166872978210449e-01,9.628697633743286133e-01
5.832322835922241211e-01,3.584240078926086426e-01
8.003256320953369141e-01,5.329568386077880859e-01
9.000206589698791504e-01,7.444909214973449707e-01
2.559740543365478516e-01,8.624054789543151855e-01
8.172882795333862305e-01,6.872964501380920410e-01
6.957000494003295898e-01,4.463933110237121582e-01
2.355184555053710938e-01,5.350870490074157715e-01
1.609609127044677734e-01,1.237401366233825684e-01
1.458185911178588867e-02,4.627415537834167480e-01
3.383454680442810059e-01,3.435597419738769531e-01
3.670775294303894043e-01,7.927742004394531250e-01
7.155461907386779785e-01,5.194933414459228516e-01
9.256381988525390625e-01,9.082013964653015137e-01
2.946636080741882324e-01,9.972122311592102051e-01
6.529055833816528320e-01,6.820772886276245117e-01
3.059581518173217773e-01,6.844371557235717773e-02
4.791684150695800781e-01,7.267701625823974609e-02
3.216691017150878906e-01,2.538842558860778809e-01
2.652080655097961426e-01,6.741831898689270020e-01
2.999633550643920898e-02,1.755720376968383789e-01
2.411906123161315918e-01,5.962618589401245117e-01
9.992767572402954102e-01,2.450885176658630371e-01
1.034024357795715332e-01,8.619430661201477051e-01
5.437129735946655273e-02,7.320494055747985840e-01
5.092219710350036621e-01,3.692631125450134277e-01
3.631643652915954590e-01,1.932996511459350586e-01
9.320780634880065918e-01,1.038372516632080078e-02
9.405216574668884277e-01,7.921007275581359863e-01
4.091272950172424316e-01,8.076535463333129883e-01
